-134.4050E-03,+2.6973619E+00
-134.2488E-03,+2.6870523E+00
-134.0925E-03,+2.7108849E+00
-133.9363E-03,+2.7308347E+00
-133.7800E-03,+2.7475711E+00
-133.6238E-03,+2.7372615E+00
-133.4675E-03,+2.7475711E+00
-133.3113E-03,+2.7102155E+00
-133.1550E-03,+2.7140983E+00
-132.9988E-03,+2.7308347E+00
-132.8425E-03,+2.6934791E+00
-132.6863E-03,+2.6973619E+00
-132.5300E-03,+2.6735293E+00
-132.3738E-03,+2.6671025E+00
-132.2175E-03,+2.6671025E+00
-132.0613E-03,+2.6941485E+00
-131.9050E-03,+2.6735293E+00
-131.7488E-03,+2.6941485E+00
-131.5925E-03,+2.7140983E+00
-131.4363E-03,+2.7173117E+00
-131.2800E-03,+2.7308347E+00
-131.1238E-03,+2.7205251E+00
-130.9675E-03,+2.7443577E+00
-130.8113E-03,+2.7237385E+00
-130.6550E-03,+2.7308347E+00
-130.4988E-03,+2.6934791E+00
-130.3425E-03,+2.6703159E+00
-130.1863E-03,+2.6806255E+00
-130.0300E-03,+2.6567929E+00
-129.8738E-03,+2.6638891E+00
-129.7175E-03,+2.6671025E+00
-129.5613E-03,+2.7076715E+00
-129.4050E-03,+2.7173117E+00
-129.2488E-03,+2.7308347E+00
-129.0925E-03,+2.7205251E+00
-128.9363E-03,+2.7173117E+00
-128.7800E-03,+2.7173117E+00
-128.6238E-03,+2.7037887E+00
-128.4675E-03,+2.6870523E+00
-128.3113E-03,+2.6703159E+00
-128.1550E-03,+2.6806255E+00
-127.9988E-03,+2.6703159E+00
-127.8425E-03,+2.7076715E+00
-127.6863E-03,+2.7308347E+00
-127.5300E-03,+2.7340481E+00
-127.3738E-03,+2.7475711E+00
-127.2175E-03,+2.7102155E+00
-127.0613E-03,+2.6870523E+00
-126.9050E-03,+2.6973619E+00
-126.7488E-03,+2.6735293E+00
-126.5925E-03,+2.6671025E+00
-126.4363E-03,+2.6806255E+00
-126.2800E-03,+2.6973619E+00
-126.1238E-03,+2.7005753E+00
-125.9675E-03,+2.7276213E+00
-125.8113E-03,+2.7340481E+00
-125.6550E-03,+2.7475711E+00
-125.4988E-03,+2.7102155E+00
-125.3425E-03,+2.7140983E+00
-125.1863E-03,+2.6902657E+00
-125.0300E-03,+2.6703159E+00
-124.8738E-03,+2.6671025E+00
-124.7175E-03,+2.6806255E+00
-124.5613E-03,+2.6838389E+00
-124.4050E-03,+2.7108849E+00
-124.2488E-03,+2.7173117E+00
-124.0925E-03,+2.7173117E+00
-123.9363E-03,+2.7308347E+00
-123.7800E-03,+2.7205251E+00
-123.6238E-03,+2.7173117E+00
-123.4675E-03,+2.7037887E+00
-123.3113E-03,+2.6600062E+00
-123.1550E-03,+2.6774121E+00
-122.9988E-03,+2.6703159E+00
-122.8425E-03,+2.6806255E+00
-122.6863E-03,+2.6973619E+00
-122.5300E-03,+2.6870523E+00
-122.3738E-03,+2.6973619E+00
-122.2175E-03,+2.7140983E+00
-122.0613E-03,+2.7173117E+00
-121.9050E-03,+2.7443577E+00
-121.7488E-03,+2.7372615E+00
-121.5925E-03,+2.7340481E+00
-121.4363E-03,+2.7475711E+00
-121.2800E-03,+2.7507845E+00
-121.1238E-03,+2.7507845E+00
-120.9675E-03,+2.7237385E+00
-120.8113E-03,+2.7308347E+00
-120.6550E-03,+2.7475711E+00
-120.4988E-03,+2.7372615E+00
-120.3425E-03,+2.7205251E+00
-120.1863E-03,+2.7308347E+00
-120.0300E-03,+2.7205251E+00
-119.8738E-03,+2.7173117E+00
-119.7175E-03,+2.7173117E+00
-119.5613E-03,+2.7308347E+00
-119.4050E-03,+2.7205251E+00
-119.2488E-03,+2.7173117E+00
-119.0925E-03,+2.7037887E+00
-118.9363E-03,+2.6870523E+00
-118.7800E-03,+2.6838389E+00
-118.6238E-03,+2.6567929E+00
-118.4675E-03,+2.6774121E+00
-118.3113E-03,+2.6703159E+00
-118.1550E-03,+2.6806255E+00
-117.9988E-03,+2.6567929E+00
-117.8425E-03,+2.6638891E+00
-117.6863E-03,+2.6671025E+00
-117.5300E-03,+2.6671025E+00
-117.3738E-03,+2.6671025E+00
-117.2175E-03,+2.6535795E+00
-117.0613E-03,+2.6638891E+00
-116.9050E-03,+2.6806255E+00
-116.7488E-03,+2.6703159E+00
-116.5925E-03,+2.6806255E+00
-116.4363E-03,+2.6838389E+00
-116.2800E-03,+2.6973619E+00
-116.1238E-03,+2.7005753E+00
-115.9675E-03,+2.7140983E+00
-115.8113E-03,+2.6902657E+00
-115.6550E-03,+2.7108849E+00
-115.4988E-03,+2.7308347E+00
-115.3425E-03,+2.7070021E+00
-115.1863E-03,+2.7276213E+00
-115.0300E-03,+2.7205251E+00
-114.8738E-03,+2.7443577E+00
-114.7175E-03,+2.7507845E+00
-114.5613E-03,+2.7507845E+00
-114.4050E-03,+2.7372615E+00
-114.2488E-03,+2.7475711E+00
-114.0925E-03,+2.7237385E+00
-113.9363E-03,+2.7037887E+00
-113.7800E-03,+2.6870523E+00
-113.6238E-03,+2.6838389E+00
-113.4675E-03,+2.6973619E+00
-113.3113E-03,+2.6600062E+00
-113.1550E-03,+2.6638891E+00
-112.9988E-03,+2.6941485E+00
-112.8425E-03,+2.7005753E+00
-112.6863E-03,+2.7276213E+00
-112.5300E-03,+2.7340481E+00
-112.3738E-03,+2.7205251E+00
-112.2175E-03,+2.7037887E+00
-112.0613E-03,+2.7140983E+00
-111.9050E-03,+2.6767426E+00
-111.7488E-03,+2.6671025E+00
-111.5925E-03,+2.6671025E+00
-111.4363E-03,+2.6941485E+00
-111.2800E-03,+2.7005753E+00
-111.1238E-03,+2.7411443E+00
-110.9675E-03,+2.7643075E+00
-110.8113E-03,+2.7269519E+00
-110.6550E-03,+2.7173117E+00
-110.4988E-03,+2.7037887E+00
-110.3425E-03,+2.6870523E+00
-110.1863E-03,+2.6703159E+00
-110.0300E-03,+2.6806255E+00
-109.8738E-03,+2.6838389E+00
-109.7175E-03,+2.6838389E+00
-109.5613E-03,+2.7244079E+00
-109.4050E-03,+2.7205251E+00
-109.2488E-03,+2.7173117E+00
-109.0925E-03,+2.7308347E+00
-108.9363E-03,+2.7205251E+00
-108.7800E-03,+2.7037887E+00
-108.6238E-03,+2.6870523E+00
-108.4675E-03,+2.6838389E+00
-108.3113E-03,+2.6703159E+00
-108.1550E-03,+2.6806255E+00
-107.9988E-03,+2.6838389E+00
-107.8425E-03,+2.6973619E+00
-107.6863E-03,+2.7276213E+00
-107.5300E-03,+2.7205251E+00
-107.3738E-03,+2.7443577E+00
-107.2175E-03,+2.7237385E+00
-107.0613E-03,+2.7037887E+00
-106.9050E-03,+2.6870523E+00
-106.7488E-03,+2.6567929E+00
-106.5925E-03,+2.6774121E+00
-106.4363E-03,+2.6567929E+00
-106.2800E-03,+2.6909351E+00
-106.1238E-03,+2.7140983E+00
-105.9675E-03,+2.7037887E+00
-105.8113E-03,+2.7140983E+00
-105.6550E-03,+2.7443577E+00
-105.4988E-03,+2.7372615E+00
-105.3425E-03,+2.7205251E+00
-105.1863E-03,+2.7443577E+00
-105.0300E-03,+2.7372615E+00
-104.8738E-03,+2.7205251E+00
-104.7175E-03,+2.7173117E+00
-104.5613E-03,+2.7308347E+00
-104.4050E-03,+2.6934791E+00
-104.2488E-03,+2.6838389E+00
-104.0925E-03,+2.6973619E+00
-103.9363E-03,+2.6870523E+00
-103.7800E-03,+2.6838389E+00
-103.6238E-03,+2.6703159E+00
-103.4675E-03,+2.6806255E+00
-103.3113E-03,+2.6838389E+00
-103.1550E-03,+2.6838389E+00
-102.9988E-03,+2.6703159E+00
-102.8425E-03,+2.6806255E+00
-102.6863E-03,+2.6838389E+00
-102.5300E-03,+2.6838389E+00
-102.3738E-03,+2.6703159E+00
-102.2175E-03,+2.6671025E+00
-102.0613E-03,+2.6671025E+00
-101.9050E-03,+2.6671025E+00
-101.7488E-03,+2.6671025E+00
-101.5925E-03,+2.6535795E+00
-101.4363E-03,+2.6774121E+00
-101.2800E-03,+2.6838389E+00
-101.1238E-03,+2.6703159E+00
-100.9675E-03,+2.6941485E+00
-100.8113E-03,+2.6870523E+00
-100.6550E-03,+2.6838389E+00
-100.4988E-03,+2.6973619E+00
-100.3425E-03,+2.7005753E+00
-100.1863E-03,+2.7276213E+00
-100.0300E-03,+2.7205251E+00
-99.8738E-03,+2.7173117E+00
-99.7175E-03,+2.7308347E+00
-99.5613E-03,+2.7205251E+00
-99.4050E-03,+2.7443577E+00
-99.2488E-03,+2.7237385E+00
-99.0925E-03,+2.7173117E+00
-98.9363E-03,+2.7308347E+00
-98.7800E-03,+2.7475711E+00
-98.6238E-03,+2.7237385E+00
-98.4675E-03,+2.7308347E+00
-98.3113E-03,+2.7475711E+00
-98.1550E-03,+2.7372615E+00
-97.9988E-03,+2.7340481E+00
-97.8425E-03,+2.7070021E+00
-97.6863E-03,+2.7411443E+00
-97.5300E-03,+2.7102155E+00
-97.3738E-03,+2.7005753E+00
-97.2175E-03,+2.6870523E+00
-97.0613E-03,+2.6838389E+00
-96.9050E-03,+2.6973619E+00
-96.7488E-03,+2.6735293E+00
-96.5925E-03,+2.6671025E+00
-96.4363E-03,+2.6671025E+00
-96.2800E-03,+2.7076715E+00
-96.1238E-03,+2.7308347E+00
-95.9675E-03,+2.7475711E+00
-95.8113E-03,+2.7372615E+00
-95.6550E-03,+2.7340481E+00
-95.4988E-03,+2.7205251E+00
-95.3425E-03,+2.6767426E+00
-95.1863E-03,+2.6806255E+00
-95.0300E-03,+2.6432698E+00
-94.8738E-03,+2.6741987E+00
-94.7175E-03,+2.7108849E+00
-94.5613E-03,+2.7308347E+00
-94.4050E-03,+2.7340481E+00
-94.2488E-03,+2.7475711E+00
-94.0925E-03,+2.7102155E+00
-93.9363E-03,+2.7005753E+00
-93.7800E-03,+2.7005753E+00
-93.6238E-03,+2.6735293E+00
-93.4675E-03,+2.6806255E+00
-93.3113E-03,+2.6703159E+00
-93.1550E-03,+2.6941485E+00
-92.9988E-03,+2.7005753E+00
-92.8425E-03,+2.7140983E+00
-92.6863E-03,+2.7578807E+00
-92.5300E-03,+2.7404749E+00
-92.3738E-03,+2.7340481E+00
-92.2175E-03,+2.7070021E+00
-92.0613E-03,+2.6870523E+00
-91.9050E-03,+2.6703159E+00
-91.7488E-03,+2.6671025E+00
-91.5925E-03,+2.6671025E+00
-91.4363E-03,+2.6806255E+00
-91.2800E-03,+2.6838389E+00
-91.1238E-03,+2.7244079E+00
-90.9675E-03,+2.7475711E+00
-90.8113E-03,+2.7372615E+00
-90.6550E-03,+2.7205251E+00
-90.4988E-03,+2.7308347E+00
-90.3425E-03,+2.7070021E+00
-90.1863E-03,+2.6870523E+00
-90.0300E-03,+2.6567929E+00
-89.8738E-03,+2.6774121E+00
-89.7175E-03,+2.6973619E+00
-89.5613E-03,+2.7005753E+00
-89.4050E-03,+2.7276213E+00
-89.2488E-03,+2.7340481E+00
-89.0925E-03,+2.7340481E+00
-88.9363E-03,+2.7205251E+00
-88.7800E-03,+2.7308347E+00
-88.6238E-03,+2.7205251E+00
-88.4675E-03,+2.7037887E+00
-88.3113E-03,+2.6735293E+00
-88.1550E-03,+2.6941485E+00
-87.9988E-03,+2.6870523E+00
-87.8425E-03,+2.6703159E+00
-87.6863E-03,+2.6806255E+00
-87.5300E-03,+2.6567929E+00
-87.3738E-03,+2.6638891E+00
-87.2175E-03,+2.6671025E+00
-87.0613E-03,+2.6671025E+00
-86.9050E-03,+2.6671025E+00
-86.7488E-03,+2.6671025E+00
-86.5925E-03,+2.6806255E+00
-86.4363E-03,+2.6567929E+00
-86.2800E-03,+2.6638891E+00
-86.1238E-03,+2.6671025E+00
-85.9675E-03,+2.6941485E+00
-85.8113E-03,+2.6735293E+00
-85.6550E-03,+2.6671025E+00
-85.4988E-03,+2.6671025E+00
-85.3425E-03,+2.6806255E+00
-85.1863E-03,+2.6703159E+00
-85.0300E-03,+2.6941485E+00
-84.8738E-03,+2.7005753E+00
-84.7175E-03,+2.6870523E+00
-84.5613E-03,+2.6973619E+00
-84.4050E-03,+2.7140983E+00
-84.2488E-03,+2.7037887E+00
-84.0925E-03,+2.7005753E+00
-83.9363E-03,+2.7411443E+00
-83.7800E-03,+2.7372615E+00
-83.6238E-03,+2.7340481E+00
-83.4675E-03,+2.7340481E+00
-83.3113E-03,+2.7475711E+00
-83.1550E-03,+2.7372615E+00
-82.9988E-03,+2.7475711E+00
-82.8425E-03,+2.7507845E+00
-82.6863E-03,+2.7507845E+00
-82.5300E-03,+2.7102155E+00
-82.3738E-03,+2.7276213E+00
-82.2175E-03,+2.7205251E+00
-82.0613E-03,+2.7308347E+00
-81.9050E-03,+2.7205251E+00
-81.7488E-03,+2.7037887E+00
-81.5925E-03,+2.7005753E+00
-81.4363E-03,+2.7005753E+00
-81.2800E-03,+2.7005753E+00
-81.1238E-03,+2.7005753E+00
-80.9675E-03,+2.6870523E+00
-80.8113E-03,+2.6703159E+00
-80.6550E-03,+2.6671025E+00
-80.4988E-03,+2.6671025E+00
-80.3425E-03,+2.6671025E+00
-80.1863E-03,+2.7076715E+00
-80.0300E-03,+2.6767426E+00
-79.8738E-03,+2.6941485E+00
-79.7175E-03,+2.7276213E+00
-79.5613E-03,+2.7475711E+00
-79.4050E-03,+2.7372615E+00
-79.2488E-03,+2.7475711E+00
-79.0925E-03,+2.7102155E+00
-78.9363E-03,+2.7005753E+00
-78.7800E-03,+2.7005753E+00
-78.6238E-03,+2.6870523E+00
-78.4675E-03,+2.6703159E+00
-78.3113E-03,+2.6806255E+00
-78.1550E-03,+2.6973619E+00
-77.9988E-03,+2.7276213E+00
-77.8425E-03,+2.7340481E+00
-77.6863E-03,+2.7340481E+00
-77.5300E-03,+2.7205251E+00
-77.3738E-03,+2.7173117E+00
-77.2175E-03,+2.6902657E+00
-77.0613E-03,+2.6567929E+00
-76.9050E-03,+2.6638891E+00
-76.7488E-03,+2.6806255E+00
-76.5925E-03,+2.7108849E+00
-76.4363E-03,+2.7308347E+00
-76.2800E-03,+2.7340481E+00
-76.1238E-03,+2.7205251E+00
-75.9675E-03,+2.7308347E+00
-75.8113E-03,+2.7205251E+00
-75.6550E-03,+2.6902657E+00
-75.4988E-03,+2.6838389E+00
-75.3425E-03,+2.6703159E+00
-75.1863E-03,+2.6671025E+00
-75.0300E-03,+2.6535795E+00
-74.8738E-03,+2.6909351E+00
-74.7175E-03,+2.7140983E+00
-74.5613E-03,+2.7308347E+00
-74.4050E-03,+2.7340481E+00
-74.2488E-03,+2.7205251E+00
-74.0925E-03,+2.7308347E+00
-73.9363E-03,+2.7070021E+00
-73.7800E-03,+2.7005753E+00
-73.6238E-03,+2.6735293E+00
-73.4675E-03,+2.6806255E+00
-73.3113E-03,+2.6838389E+00
-73.1550E-03,+2.7108849E+00
-72.9988E-03,+2.7037887E+00
-72.8425E-03,+2.7005753E+00
-72.6863E-03,+2.7411443E+00
-72.5300E-03,+2.7237385E+00
-72.3738E-03,+2.7308347E+00
-72.2175E-03,+2.7070021E+00
-72.0613E-03,+2.7140983E+00
-71.9050E-03,+2.6902657E+00
-71.7488E-03,+2.6838389E+00
-71.5925E-03,+2.6703159E+00
-71.4363E-03,+2.6535795E+00
-71.2800E-03,+2.6503661E+00
-71.1238E-03,+2.6638891E+00
-70.9675E-03,+2.6806255E+00
-70.8113E-03,+2.6703159E+00
-70.6550E-03,+2.6806255E+00
-70.4988E-03,+2.6703159E+00
-70.3425E-03,+2.6806255E+00
-70.1863E-03,+2.6838389E+00
-70.0300E-03,+2.6973619E+00
-69.8738E-03,+2.7005753E+00
-69.7175E-03,+2.7005753E+00
-69.5613E-03,+2.7140983E+00
-69.4050E-03,+2.7037887E+00
-69.2488E-03,+2.7140983E+00
-69.0925E-03,+2.7173117E+00
-68.9363E-03,+2.6902657E+00
-68.7800E-03,+2.6973619E+00
-68.6238E-03,+2.7140983E+00
-68.4675E-03,+2.7173117E+00
-68.3113E-03,+2.7037887E+00
-68.1550E-03,+2.7276213E+00
-67.9988E-03,+2.7205251E+00
-67.8425E-03,+2.7443577E+00
-67.6863E-03,+2.7507845E+00
-67.5300E-03,+2.7372615E+00
-67.3738E-03,+2.7475711E+00
-67.2175E-03,+2.7237385E+00
-67.0613E-03,+2.7308347E+00
-66.9050E-03,+2.7205251E+00
-66.7488E-03,+2.7308347E+00
-66.5925E-03,+2.7340481E+00
-66.4363E-03,+2.7070021E+00
-66.2800E-03,+2.7276213E+00
-66.1238E-03,+2.7070021E+00
-65.9675E-03,+2.6870523E+00
-65.8113E-03,+2.6838389E+00
-65.6550E-03,+2.6973619E+00
-65.4988E-03,+2.7005753E+00
-65.3425E-03,+2.6735293E+00
-65.1863E-03,+2.6806255E+00
-65.0300E-03,+2.6567929E+00
-64.8738E-03,+2.6638891E+00
-64.7175E-03,+2.6671025E+00
-64.5613E-03,+2.6535795E+00
-64.4050E-03,+2.6503661E+00
-64.2488E-03,+2.6638891E+00
-64.0925E-03,+2.6806255E+00
-63.9363E-03,+2.6838389E+00
-63.7800E-03,+2.6838389E+00
-63.6238E-03,+2.6973619E+00
-63.4675E-03,+2.7005753E+00
-63.3113E-03,+2.7140983E+00
-63.1550E-03,+2.7308347E+00
-62.9988E-03,+2.7340481E+00
-62.8425E-03,+2.7070021E+00
-62.6863E-03,+2.7140983E+00
-62.5300E-03,+2.7037887E+00
-62.3738E-03,+2.7140983E+00
-62.2175E-03,+2.6902657E+00
-62.0613E-03,+2.6567929E+00
-61.9050E-03,+2.6638891E+00
-61.7488E-03,+2.6671025E+00
-61.5925E-03,+2.6806255E+00
-61.4363E-03,+2.7108849E+00
-61.2800E-03,+2.7308347E+00
-61.1238E-03,+2.7205251E+00
-60.9675E-03,+2.7308347E+00
-60.8113E-03,+2.7070021E+00
-60.6550E-03,+2.7005753E+00
-60.4988E-03,+2.6735293E+00
-60.3425E-03,+2.6535795E+00
-60.1863E-03,+2.6774121E+00
-60.0300E-03,+2.6973619E+00
-59.8738E-03,+2.7005753E+00
-59.7175E-03,+2.7276213E+00
-59.5613E-03,+2.7340481E+00
-59.4050E-03,+2.7340481E+00
-59.2488E-03,+2.7205251E+00
-59.0925E-03,+2.6902657E+00
-58.9363E-03,+2.6838389E+00
-58.7800E-03,+2.6703159E+00
-58.6238E-03,+2.6806255E+00
-58.4675E-03,+2.6703159E+00
-58.3113E-03,+2.6806255E+00
-58.1550E-03,+2.7108849E+00
-57.9988E-03,+2.7308347E+00
-57.8425E-03,+2.7340481E+00
-57.6863E-03,+2.7610941E+00
-57.5300E-03,+2.6999058E+00
-57.3738E-03,+2.6973619E+00
-57.2175E-03,+2.7005753E+00
-57.0613E-03,+2.6600062E+00
-56.9050E-03,+2.6638891E+00
-56.7488E-03,+2.6671025E+00
-56.5925E-03,+2.6941485E+00
-56.4363E-03,+2.7005753E+00
-56.2800E-03,+2.7411443E+00
-56.1238E-03,+2.7237385E+00
-55.9675E-03,+2.7308347E+00
-55.8113E-03,+2.7205251E+00
-55.6550E-03,+2.7173117E+00
-55.4988E-03,+2.6902657E+00
-55.3425E-03,+2.6838389E+00
-55.1863E-03,+2.6703159E+00
-55.0300E-03,+2.6535795E+00
-54.8738E-03,+2.6503661E+00
-54.7175E-03,+2.6638891E+00
-54.5613E-03,+2.6806255E+00
-54.4050E-03,+2.6973619E+00
-54.2488E-03,+2.7005753E+00
-54.0925E-03,+2.7005753E+00
-53.9363E-03,+2.7140983E+00
-53.7800E-03,+2.7173117E+00
-53.6238E-03,+2.7037887E+00
-53.4675E-03,+2.7140983E+00
-53.3113E-03,+2.7173117E+00
-53.1550E-03,+2.7308347E+00
-52.9988E-03,+2.7340481E+00
-52.8425E-03,+2.7340481E+00
-52.6863E-03,+2.7475711E+00
-52.5300E-03,+2.7372615E+00
-52.3738E-03,+2.7340481E+00
-52.2175E-03,+2.7340481E+00
-52.0613E-03,+2.7340481E+00
-51.9050E-03,+2.7340481E+00
-51.7488E-03,+2.7340481E+00
-51.5925E-03,+2.7475711E+00
-51.4363E-03,+2.7507845E+00
-51.2800E-03,+2.7507845E+00
-51.1238E-03,+2.7237385E+00
-50.9675E-03,+2.7308347E+00
-50.8113E-03,+2.7205251E+00
-50.6550E-03,+2.7173117E+00
-50.4988E-03,+2.7037887E+00
-50.3425E-03,+2.6870523E+00
-50.1863E-03,+2.6973619E+00
-50.0300E-03,+2.7005753E+00
-49.8738E-03,+2.7005753E+00
-49.7175E-03,+2.6735293E+00
-49.5613E-03,+2.6671025E+00
-49.4050E-03,+2.6535795E+00
-49.2488E-03,+2.6638891E+00
-49.0925E-03,+2.6806255E+00
-48.9363E-03,+2.6567929E+00
-48.7800E-03,+2.6638891E+00
-48.6238E-03,+2.6671025E+00
-48.4675E-03,+2.6671025E+00
-48.3113E-03,+2.6671025E+00
-48.1550E-03,+2.6806255E+00
-47.9988E-03,+2.6838389E+00
-47.8425E-03,+2.6703159E+00
-47.6863E-03,+2.6671025E+00
-47.5300E-03,+2.6941485E+00
-47.3738E-03,+2.7005753E+00
-47.2175E-03,+2.7005753E+00
-47.0613E-03,+2.7276213E+00
-46.9050E-03,+2.7205251E+00
-46.7488E-03,+2.7173117E+00
-46.5925E-03,+2.7308347E+00
-46.4363E-03,+2.7205251E+00
-46.2800E-03,+2.7173117E+00
-46.1238E-03,+2.7308347E+00
-45.9675E-03,+2.7205251E+00
-45.8113E-03,+2.7037887E+00
-45.6550E-03,+2.6870523E+00
-45.4988E-03,+2.6703159E+00
-45.3425E-03,+2.6400565E+00
-45.1863E-03,+2.6741987E+00
-45.0300E-03,+2.6973619E+00
-44.8738E-03,+2.7140983E+00
-44.7175E-03,+2.7308347E+00
-44.5613E-03,+2.7475711E+00
-44.4050E-03,+2.7102155E+00
-44.2488E-03,+2.7005753E+00
-44.0925E-03,+2.6735293E+00
-43.9363E-03,+2.6535795E+00
-43.7800E-03,+2.6774121E+00
-43.6238E-03,+2.6703159E+00
-43.4675E-03,+2.6941485E+00
-43.3113E-03,+2.7005753E+00
-43.1550E-03,+2.7411443E+00
-42.9988E-03,+2.7102155E+00
-42.8425E-03,+2.7140983E+00
-42.6863E-03,+2.7173117E+00
-42.5300E-03,+2.7037887E+00
-42.3738E-03,+2.6870523E+00
-42.2175E-03,+2.6838389E+00
-42.0613E-03,+2.6703159E+00
-41.9050E-03,+2.6806255E+00
-41.7488E-03,+2.6973619E+00
-41.5925E-03,+2.7005753E+00
-41.4363E-03,+2.7140983E+00
-41.2800E-03,+2.7578807E+00
-41.1238E-03,+2.7404749E+00
-40.9675E-03,+2.7340481E+00
-40.8113E-03,+2.6934791E+00
-40.6550E-03,+2.6703159E+00
-40.4988E-03,+2.6671025E+00
-40.3425E-03,+2.6535795E+00
-40.1863E-03,+2.6774121E+00
-40.0300E-03,+2.6838389E+00
-39.8738E-03,+2.7108849E+00
-39.7175E-03,+2.7308347E+00
-39.5613E-03,+2.7340481E+00
-39.4050E-03,+2.7340481E+00
-39.2488E-03,+2.7205251E+00
-39.0925E-03,+2.6902657E+00
-38.9363E-03,+2.6703159E+00
-38.7800E-03,+2.6671025E+00
-38.6238E-03,+2.6535795E+00
-38.4675E-03,+2.6638891E+00
-38.3113E-03,+2.6671025E+00
-38.1550E-03,+2.6941485E+00
-37.9988E-03,+2.7276213E+00
-37.8425E-03,+2.7070021E+00
-37.6863E-03,+2.7276213E+00
-37.5300E-03,+2.7205251E+00
-37.3738E-03,+2.7308347E+00
-37.2175E-03,+2.7340481E+00
-37.0613E-03,+2.7475711E+00
-36.9050E-03,+2.7507845E+00
-36.7488E-03,+2.7237385E+00
-36.5925E-03,+2.7308347E+00
-36.4363E-03,+2.7070021E+00
-36.2800E-03,+2.7411443E+00
-36.1238E-03,+2.7237385E+00
-35.9675E-03,+2.7308347E+00
-35.8113E-03,+2.7205251E+00
-35.6550E-03,+2.7173117E+00
-35.4988E-03,+2.7037887E+00
-35.3425E-03,+2.7005753E+00
-35.1863E-03,+2.7140983E+00
-35.0300E-03,+2.7037887E+00
-34.8738E-03,+2.7005753E+00
-34.7175E-03,+2.7005753E+00
-34.5613E-03,+2.7005753E+00
-34.4050E-03,+2.6870523E+00
-34.2488E-03,+2.6973619E+00
-34.0925E-03,+2.6870523E+00
-33.9363E-03,+2.6838389E+00
-33.7800E-03,+2.6838389E+00
-33.6238E-03,+2.6567929E+00
-33.4675E-03,+2.6774121E+00
-33.3113E-03,+2.6432698E+00
-33.1550E-03,+2.6606757E+00
-32.9988E-03,+2.6806255E+00
-32.8425E-03,+2.6703159E+00
-32.6863E-03,+2.6806255E+00
-32.5300E-03,+2.6703159E+00
-32.3738E-03,+2.6806255E+00
-32.2175E-03,+2.6973619E+00
-32.0613E-03,+2.6870523E+00
-31.9050E-03,+2.6703159E+00
-31.7488E-03,+2.7076715E+00
-31.5925E-03,+2.7037887E+00
-31.4363E-03,+2.7005753E+00
-31.2800E-03,+2.7005753E+00
-31.1238E-03,+2.7276213E+00
-30.9675E-03,+2.7340481E+00
-30.8113E-03,+2.7070021E+00
-30.6550E-03,+2.7276213E+00
-30.4988E-03,+2.7340481E+00
-30.3425E-03,+2.7340481E+00
-30.1863E-03,+2.7340481E+00
-30.0300E-03,+2.7205251E+00
-29.8738E-03,+2.7173117E+00
-29.7175E-03,+2.7173117E+00
-29.5613E-03,+2.7173117E+00
-29.4050E-03,+2.6767426E+00
-29.2488E-03,+2.6806255E+00
-29.0925E-03,+2.6838389E+00
-28.9363E-03,+2.6703159E+00
-28.7800E-03,+2.6671025E+00
-28.6238E-03,+2.6671025E+00
-28.4675E-03,+2.7076715E+00
-28.3113E-03,+2.7173117E+00
-28.1550E-03,+2.7173117E+00
-27.9988E-03,+2.7308347E+00
-27.8425E-03,+2.7340481E+00
-27.6863E-03,+2.7070021E+00
-27.5300E-03,+2.6735293E+00
-27.3738E-03,+2.6671025E+00
-27.2175E-03,+2.6671025E+00
-27.0613E-03,+2.6806255E+00
-26.9050E-03,+2.6973619E+00
-26.7488E-03,+2.7140983E+00
-26.5925E-03,+2.7173117E+00
-26.4363E-03,+2.7308347E+00
-26.2800E-03,+2.7205251E+00
-26.1238E-03,+2.7037887E+00
-25.9675E-03,+2.6870523E+00
-25.8113E-03,+2.6703159E+00
-25.6550E-03,+2.6806255E+00
-25.4988E-03,+2.6838389E+00
-25.3425E-03,+2.6973619E+00
-25.1863E-03,+2.7140983E+00
-25.0300E-03,+2.7173117E+00
-24.8738E-03,+2.7308347E+00
-24.7175E-03,+2.7205251E+00
-24.5613E-03,+2.7308347E+00
-24.4050E-03,+2.7070021E+00
-24.2488E-03,+2.6870523E+00
-24.0925E-03,+2.6838389E+00
-23.9363E-03,+2.6432698E+00
-23.7800E-03,+2.6741987E+00
-23.6238E-03,+2.6838389E+00
-23.4675E-03,+2.6973619E+00
-23.3113E-03,+2.7140983E+00
-23.1550E-03,+2.7173117E+00
-22.9988E-03,+2.7443577E+00
-22.8425E-03,+2.7372615E+00
-22.6863E-03,+2.7205251E+00
-22.5300E-03,+2.6902657E+00
-22.3738E-03,+2.6838389E+00
-22.2175E-03,+2.6838389E+00
-22.0613E-03,+2.6703159E+00
-21.9050E-03,+2.6671025E+00
-21.7488E-03,+2.7076715E+00
-21.5925E-03,+2.7173117E+00
-21.4363E-03,+2.7308347E+00
-21.2800E-03,+2.7205251E+00
-21.1238E-03,+2.7308347E+00
-20.9675E-03,+2.7340481E+00
-20.8113E-03,+2.7340481E+00
-20.6550E-03,+2.7205251E+00
-20.4988E-03,+2.7308347E+00
-20.3425E-03,+2.7070021E+00
-20.1863E-03,+2.7140983E+00
-20.0300E-03,+2.7037887E+00
-19.8738E-03,+2.7005753E+00
-19.7175E-03,+2.7005753E+00
-19.5613E-03,+2.6870523E+00
