timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838615.267661,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.4918647890625, 9.63886434765625, 1.1109095703125]",370.5096435546875,30.703589305877685,"[0.0, 2.16674804652, -0.48828124992]",3,0.0,0.0,370.5830078125,4294967.295,3750010.624,0,191568,212.07545471191406,115.09961700439453,0.5305176973342896,state.MAIN,3107,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.47181510925293,4713,4713,"[12.4, 0.0, 17.0, 10.8, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4336, 0.0016, 27.7088]","[0.00875, 0.1775, 0.163125, -0.006875, -0.00125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.93418926900627,0.0,0.0,False,0.0
1775838615.328907,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5133168359375, 9.667977839843749, 1.0909898125]",370.0678405761719,30.699309368133544,"[0.0, -9.85717773276, 1.19018554668]",3,0.0,0.0,370.5830078125,4294967.295,3750010.624,0,191628,211.8938751220703,115.25098419189453,0.5305176973342896,state.MAIN,3108,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.471672058105469,4713,4713,"[11.6, 0.0, 17.0, 10.4, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4336, 0.0016, 27.7088]","[0.00875, 0.1775, 0.163125, -0.006875, -0.00125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.7657350804242,0.0,0.0,False,0.0
1775838615.3847547,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.524042859375, 9.646525792968749, 1.10861113671875]",369.69964599609375,30.73354887008667,"[0.0, -8.45336913924, 3.051757812]",3,0.0,0.0,369.84600830078125,4294967.295,3750010.624,0,191682,211.64048767089844,115.14828491210938,0.5305176973342896,state.MAIN,3109,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.471542358398438,4713,4713,"[12.1, 0.0, 16.5, 10.8, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3168, 5.0336, 7.44, 0.0, 27.7072]","[0.006875, 0.275, 0.16125, -0.00125, -0.001875, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.78955663735304,0.0,0.0,False,0.0
1775838615.4515362,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50029237890625, 9.64039663671875, 1.1201033046875]",369.2579650878906,30.712149181365966,"[0.0, 5.1574707022799995, -6.2561035145999995]",3,0.0,0.0,369.84600830078125,4294967.295,3750010.624,0,191742,211.5956268310547,115.35946655273438,0.5305176973342896,state.MAIN,3110,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.471399307250977,4713,4713,"[11.6, 0.0, 16.5, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3168, 5.0336, 7.44, 0.0, 27.7072]","[0.006875, 0.275, 0.16125, -0.00125, -0.001875, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.60421187274433,0.0,0.0,False,0.0
1775838615.500634,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51255069140625, 9.642695070312499, 1.106312703125]",368.8162536621094,30.729268932342528,"[0.0, -13.39721679468, -7.1716308582]",3,0.0,0.0,369.1099853515625,4294967.295,3750010.624,0,191802,211.6176300048828,115.4766616821289,0.5305176973342896,state.MAIN,3111,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.471256256103516,4713,4713,"[12.1, 0.0, 15.5, 10.8, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4496, 0.0, 27.7056]","[0.01, 0.27125, 0.16, -0.005, -0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.51267696520028,0.0,0.0,False,0.0
1775838615.5695994,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.53093816015625, 9.651122660156249, 1.08562680078125]",368.3744201660156,30.750668621063234,"[0.0, -3.5095214838, -6.80541992076]",3,0.0,0.0,368.3739929199219,4294967.295,3750010.624,0,191862,211.9023895263672,115.61827850341797,0.5305176973342896,state.MAIN,3112,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.471113204956055,4713,4713,"[11.6, 0.0, 15.9, 10.6, 15.9, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4496, 0.0, 27.7056]","[0.01, 0.27125, 0.16, -0.005, -0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.46538479653769,0.0,0.0,False,0.0
1775838615.624319,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.505655390625, 9.639630492187498, 1.0863929453124999]",367.93267822265625,30.754948558807374,"[0.0, -9.24682617036, 3.051757812]",3,0.0,0.0,368.3739929199219,4294967.295,3750010.624,0,191916,212.12713623046875,115.57893371582031,0.5305176973342896,state.MAIN,3113,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.470983505249023,4713,4713,"[11.8, 0.0, 17.0, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 0.0, 27.7072]","[0.028125, 0.646875, 0.1675, 0.00125, -0.009375, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.55304438905162,0.0,0.0,False,0.0
1775838615.6756225,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52021213671875, 9.65418723828125, 1.1055465585937498]",367.4909973144531,30.707869243621825,"[0.0, -1.3732910154, 8.45336913924]",3,0.0,0.0,367.5639953613281,4294967.295,3750010.624,0,191976,212.2272491455078,115.70524597167969,0.5305176973342896,state.MAIN,3114,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.470840454101562,4713,4713,"[12.1, 0.0, 15.9, 10.2, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 0.0, 27.7072]","[0.028125, 0.646875, 0.1675, 0.00125, -0.009375, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.47425858281382,0.0,0.0,False,0.0
1775838615.7339761,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.524042859375, 9.656485671875, 1.1178048710937498]",367.0493469238281,30.724988994598387,"[0.0, -13.15307616972, -0.67138671864]",3,0.0,0.0,367.5639953613281,4294967.295,3750010.624,0,192036,212.06243896484375,115.76505279541016,0.5305176973342896,state.MAIN,3115,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.470697402954102,4713,4713,"[11.8, 0.0, 17.0, 10.4, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.035200000000001, 7.4432, 0.0, 27.704]","[0.025, 0.66, 0.164375, -0.0025, -0.01, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.38426420778327,0.0,0.0,False,0.0
1775838615.7965508,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5217444257812499, 9.63733205859375, 1.0986512578124998]",366.6076965332031,30.742108745574953,"[0.0, -4.1198730462, -1.95312499968]",3,0.0,0.0,366.8280029296875,4294967.295,3750010.624,0,192096,212.48846435546875,115.83891296386719,0.5305176973342896,state.MAIN,3116,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-21,-8.47055435180664,4713,4713,"[11.8, 0.0, 16.5, 11.3, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.035200000000001, 7.4432, 0.0, 27.704]","[0.025, 0.66, 0.164375, -0.0025, -0.01, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.4302914249072,0.0,0.0,False,0.0
1775838615.8496754,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5232767148437499, 9.659550249999999, 1.0986512578124998]",366.2396545410156,30.742108745574953,"[0.0, 3.38745117132, 8.66699218608]",3,0.0,0.0,366.8280029296875,4294967.295,3750010.624,0,192150,212.57310485839844,115.81476593017578,0.5305176973342896,state.MAIN,3117,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.470425605773926,4713,4713,"[12.1, 0.0, 16.5, 10.6, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 0.0016, 27.704]","[0.020625, 0.605, 0.1675, -0.00625, -0.009375, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.47131264328476,0.0,0.0,False,0.0
1775838615.9126854,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5033569570312499, 9.639630492187498, 1.12393402734375]",365.7979736328125,30.707869243621825,"[0.0, 1.3732910154, -4.21142578056]",3,0.0,0.0,366.0920104980469,4294967.295,3750010.624,0,192210,212.40643310546875,115.74884796142578,0.5305176973342896,state.MAIN,3118,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.470282554626465,4713,4713,"[11.6, 0.0, 17.0, 10.8, 15.5, 18.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 0.0016, 27.704]","[0.020625, 0.605, 0.1675, -0.00625, -0.009375, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.48327329470462,0.0,0.0,False,0.0
1775838615.969744,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52097828125, 9.676405429687499, 1.09941740234375]",365.3563232421875,30.690749492645264,"[0.0, 4.97436523356, -1.95312499968]",3,0.0,0.0,365.3559875488281,4294967.295,3750010.624,0,192270,212.4918975830078,115.82635498046875,0.5305176973342896,state.MAIN,3119,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.470139503479004,4713,4713,"[12.4, 0.0, 16.5, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 0.0, 27.7104]","[0.00875, 0.255625, 0.16, -0.004375, -0.01125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.44140698439038,0.0,0.0,False,0.0
1775838616.0259957,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5025908124999999, 9.64805808203125, 1.11474029296875]",364.9146423339844,30.712149181365966,"[0.0, -9.85717773276, -8.66699218608]",3,0.0,0.0,365.3559875488281,4294967.295,3750010.624,0,192330,212.62583923339844,115.78605651855469,0.5305176973342896,state.MAIN,3120,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.469996452331543,4713,4713,"[12.1, 0.0, 17.6, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 0.0, 27.7104]","[0.00875, 0.255625, 0.16, -0.004375, -0.01125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.50800965809198,0.0,0.0,False,0.0
1775838616.085572,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5102522578124999, 9.65418723828125, 1.0879252343749999]",364.4729919433594,30.724988994598387,"[0.0, -10.2233886702, -7.9345703112]",3,0.0,0.0,364.6199951171875,4294967.295,3750010.624,0,192384,212.6699676513672,115.89712524414062,0.5305176973342896,state.MAIN,3121,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.469867706298828,4713,4713,"[11.8, 0.0, 15.5, 10.8, 15.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.444800000000001, 0.0, 27.7088]","[0.009375, 0.27, 0.163125, 0.0025, -0.003125, 0.12375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.42868225451754,0.0,0.0,False,0.0
1775838616.1477532,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50948611328125, 9.6518888046875, 1.1193371601562498]",364.0313415527344,30.695029430389404,"[0.0, 3.57055664004, 4.7302246086]",3,0.0,0.0,364.6199951171875,4294967.295,3750010.624,0,192444,212.8097686767578,115.97097778320312,0.5305176973342896,state.MAIN,3122,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.469724655151367,4713,4713,"[11.8, 0.0, 17.0, 11.1, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.44, 0.0, 27.704]","[0.011875, 0.2475, 0.15937500000000002, -0.000625, -0.00375, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.40416497238267,0.0,0.0,False,0.0
1775838616.208027,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50029237890625, 9.658784105468749, 1.10401426953125]",363.58966064453125,30.712149181365966,"[0.0, 3.57055664004, 1.00708007796]",3,0.0,0.0,363.8840026855469,4294967.295,3750010.624,0,192504,213.10028076171875,115.97647857666016,0.5305176973342896,state.MAIN,3123,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.469581604003906,4713,4713,"[11.8, 0.0, 15.9, 10.4, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.44, 0.0, 27.704]","[0.011875, 0.2475, 0.15937500000000002, -0.000625, -0.00375, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.47412243727419,0.0,0.0,False,0.0
1775838616.2596757,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.493397078125, 9.66031639453125, 1.09635282421875]",363.14801025390625,30.73782880783081,"[0.0, 7.1105957019599995, 7.9345703112]",3,0.0,0.0,363.14801025390625,4294967.295,3750010.624,0,192564,213.18017578125,115.93802642822266,0.5305176973342896,state.MAIN,3124,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.469438552856445,4713,4713,"[11.8, 0.0, 15.9, 10.4, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 0.0016, 27.7104]","[0.00375, 0.2625, 0.1575, 0.00125, -0.004375, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.52578429148316,0.0,0.0,False,0.0
1775838616.3146899,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5102522578124999, 9.66644555078125, 1.0932882460937499]",362.77996826171875,30.742108745574953,"[0.0, 1.00708007796, 14.83154296632]",3,0.0,0.0,363.14801025390625,4294967.295,3750010.624,0,192618,213.40101623535156,116.1595687866211,0.5305176973342896,state.MAIN,3125,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.46930980682373,4713,4713,"[12.4, 0.0, 17.0, 10.4, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 0.0016, 27.7104]","[0.00375, 0.2625, 0.1575, 0.00125, -0.004375, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.40414849032884,0.0,0.0,False,0.0
1775838616.3765726,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5255751484375, 9.64959037109375, 1.09941740234375]",362.3382873535156,30.720709056854247,"[0.0, -2.71606445268, -0.64086914052]",3,0.0,0.0,362.4110107421875,4294967.295,3750010.624,0,192678,213.5780029296875,116.32743835449219,0.5305176973342896,state.MAIN,3126,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.46916675567627,4713,4713,"[12.1, 0.0, 16.5, 10.6, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.027200000000001, 7.4416, 0.0, 27.7104]","[0.00375, 0.283125, 0.166875, -0.004375, -0.0025, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.3155147407835,0.0,0.0,False,0.0
1775838616.4349797,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52480900390625, 9.65571952734375, 1.11167571484375]",361.89678955078125,30.729268932342528,"[0.0, -2.16674804652, 1.95312499968]",3,0.0,0.0,362.4110107421875,4294967.295,3750010.624,0,192738,213.3835906982422,116.47758483886719,0.5305176973342896,state.MAIN,3127,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.469023704528809,4713,4713,"[11.6, 0.0, 16.5, 10.6, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.027200000000001, 7.4416, 0.0, 27.7104]","[0.00375, 0.283125, 0.166875, -0.004375, -0.0025, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.14337653315832,0.0,0.0,False,0.0
1775838616.4976075,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.505655390625, 9.6488242265625, 1.1139741484374999]",361.4552917480469,30.729268932342528,"[0.0, 2.96020507764, 0.4577636718]",3,0.0,0.0,361.6759948730469,4294967.295,3750010.624,0,192798,213.47056579589844,116.5098876953125,0.5305176973342896,state.MAIN,3128,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.468880653381348,4713,4713,"[11.6, 0.0, 16.5, 10.4, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.432, 0.0, 27.7056]","[0.023125, 0.655625, 0.1675, -0.00125, -0.009375, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.14040854240456,0.0,0.0,False,0.0
1775838616.5477037,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49799394531249996, 9.654953382812499, 1.1193371601562498]",361.08721923828125,30.73354887008667,"[0.0, -1.73950195284, 6.04248046776]",3,0.0,0.0,361.6759948730469,4294967.295,3750010.624,0,192852,213.49546813964844,116.80145263671875,0.5305176973342896,state.MAIN,3129,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.468751907348633,4713,4713,"[12.1, 0.0, 16.5, 10.6, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.432, 0.0, 27.7056]","[0.023125, 0.655625, 0.1675, -0.00125, -0.009375, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",67.91269628011277,0.0,0.0,False,0.0
1775838616.6097105,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5148491249999999, 9.680236152343749, 1.0925221015625]",360.6456298828125,30.712149181365966,"[0.0, -5.2795410147599995, 10.314941404559999]",3,0.0,0.0,360.94000244140625,4294967.295,3750010.624,0,192912,213.61724853515625,116.80205535888672,0.5305176973342896,state.MAIN,3130,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.468608856201172,4713,4713,"[12.1, 0.0, 15.5, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.446400000000001, 0.0, 27.7104]","[0.015, 0.68625, 0.166875, -0.00125, -0.01125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",67.94496535046137,0.0,0.0,False,0.0
1775838616.6735957,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49722780078125, 9.66644555078125, 1.08409451171875]",360.20416259765625,30.729268932342528,"[0.0, -2.71606445268, 4.9133300773199995]",3,0.0,0.0,360.2040100097656,4294967.295,3750010.88,0,192972,213.72129821777344,116.86555480957031,0.5305176973342896,state.MAIN,3131,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.468465805053711,4713,4713,"[11.8, 0.0, 15.5, 10.6, 15.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.446400000000001, 0.0, 27.7104]","[0.015, 0.68625, 0.166875, -0.00125, -0.01125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",67.92217855535682,0.0,0.0,False,0.0
1775838616.7267387,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51255069140625, 9.65571952734375, 1.1017158359374999]",359.7625732421875,30.712149181365966,"[0.0, -4.9133300773199995, 13.1225585916]",3,0.0,0.0,360.2040100097656,4294967.295,3750010.88,0,193032,213.6856231689453,116.80874633789062,0.5305176973342896,state.MAIN,3132,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.46832275390625,4713,4713,"[11.8, 0.0, 17.0, 10.8, 15.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 0.0016, 27.7088]","[0.006875, 0.245625, 0.160625, -0.005625, -0.008125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",67.95803658067432,0.0,0.0,False,0.0
1775838616.7788923,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.64959037109375, 1.0771992109375]",359.3208923339844,30.720709056854247,"[0.0, -0.39672851556, 6.22558593648]",3,0.0,0.0,359.4679870605469,4294967.295,3750010.88,0,193086,213.9530792236328,117.00521087646484,0.5305176973342896,state.MAIN,3133,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.468194007873535,4713,4713,"[12.4, 0.0, 15.5, 10.4, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 0.0016, 27.7088]","[0.006875, 0.245625, 0.160625, -0.005625, -0.008125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",67.87365980639127,0.0,0.0,False,0.0
