timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937855.8098788,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,85.45384979248047,0,31.30968360900879,"[0.0, -6.1340332021199995, -16.3269042942]","[0, 0, 0]",0,3,42.3600609,-71.0941627,0.085,0,0,0,1.28,1.729,14,234292,0,142.29745483398438,190.17181396484375,-6.964897632598877,0,state.MAIN,3863,-59,0,-59,0.0,4713,4713,"[10.6, 0.6, 17.0, 10.8, 16.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3136, 5.0032000000000005, 7.356800000000001, 8.48, 27.8096]","[0.038125, 0.6531250000000001, 0.3625, 0.988125, 0.034375, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.8527431026776,0.0,0.0,0,0.0
1774937855.865959,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,85.01759338378906,0,31.327171401977537,"[0.0, 7.41577148316, 2.47192382772]","[0, 0, 0]",0,3,42.3600609,-71.09416279999999,0.085,0,0,0,1.279,1.729,13,234352,0,142.2916717529297,190.16383361816406,-6.964897632598877,0,state.MAIN,3864,-58,0,-59,0.0,4713,4713,"[10.6, 0.6, 17.0, 10.2, 17.0, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3136, 5.0032000000000005, 7.356800000000001, 8.48, 27.8096]","[0.038125, 0.6531250000000001, 0.3625, 0.988125, 0.034375, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.85651583878562,0.0,0.0,0,0.0
1774937855.919258,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,84.6540298461914,0,31.331543350219725,"[0.0, -0.21362304684, -2.53295898396]","[0, 0, 0]",0,3,42.3600609,-71.09416279999999,0.085,0,0,0,1.279,1.729,13,234406,0,142.32220458984375,190.15487670898438,-6.964897632598877,0,state.MAIN,3865,-59,0,-102,0.0,4713,4713,"[10.8, 0.6, 21.8, 11.1, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.36, 8.4704, 27.8096]","[0.044375, 0.59375, 0.33875, 1.028125, 0.0575, 0.664375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.82522208585326,0.0,0.0,0,0.0
1774937855.986417,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,84.2177734375,0,31.322799453735353,"[0.0, -0.4577636718, -1.03759765608]","[0, 0, 0]",0,3,42.3600609,-71.0941629,0.084,0,0,0,1.279,1.729,13,234466,0,142.4434051513672,190.24334716796875,-6.964897632598877,0,state.MAIN,3866,-59,0,-102,0.0,4713,4713,"[10.6, 0.6, 8.4, 11.1, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.36, 8.4704, 27.8096]","[0.044375, 0.59375, 0.33875, 1.028125, 0.0575, 0.664375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.72877958103817,0.0,0.0,0,0.0
1774937856.0390441,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,83.7815170288086,0,31.300939712524414,"[0.0, 14.31274413828, 3.63159179628]","[0, 0, 0]",0,3,42.3600609,-71.094163,0.083,0,0,0,1.279,1.729,13,234526,0,142.2222442626953,190.29641723632812,-6.964897632598877,0,state.MAIN,3867,-59,0,-102,0.0,4713,4713,"[10.6, 0.6, 15.9, 10.4, 16.5, 18.2, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0016, 7.3552, 8.4848, 27.808]","[0.04625, 0.253125, 0.3525, 1.02125, 0.03875, 0.659375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.95275806278091,0.0,0.0,0,0.0
1774937856.098515,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,83.34528350830078,0,31.335915298461913,"[0.0, 2.8991699214, 9.918212889]","[0, 0, 0]",0,3,42.3600609,-71.094163,0.083,0,0,0,1.279,1.729,13,234586,0,142.1837921142578,190.48074340820312,-6.964897632598877,0,state.MAIN,3868,-59,0,-59,0.0,4713,4713,"[10.6, 0.6, 15.5, 10.4, 15.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.356800000000001, 8.473600000000001, 27.812800000000003]","[0.0325, 0.234375, 0.34875, 1.000625, 0.04125, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.03133898774244,0.0,0.0,0,0.0
1774937856.153272,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,82.90902709960938,0,31.36214698791504,"[0.0, 0.33569335932, -1.43432617164]","[0, 0, 0]",0,3,42.3600609,-71.0941632,0.083,0,0,0,1.279,1.73,13,234640,0,141.9212646484375,190.61268615722656,-6.964897632598877,0,state.MAIN,3869,-59,0,-59,0.0,4713,4713,"[10.4, 0.6, 17.6, 10.4, 17.0, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.356800000000001, 8.473600000000001, 27.812800000000003]","[0.0325, 0.234375, 0.34875, 1.000625, 0.04125, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.31275267509691,0.0,0.0,0,0.0
1774937856.2201555,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,82.47280883789062,0,31.305311660766602,"[0.0, -0.64086914052, 1.95312499968]","[0, 0, 0]",0,3,42.3600609,-71.0941632,0.083,0,0,0,1.279,1.73,13,234700,0,141.9014434814453,190.75491333007812,-6.964897632598877,0,state.MAIN,3870,-59,0,-59,0.0,4713,4713,"[11.1, 0.6, 15.5, 10.6, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.3584000000000005, 8.4976, 27.812800000000003]","[0.029375000000000002, 0.24125, 0.346875, 1.0125, 0.03, 0.6525]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.36444504905465,0.0,0.0,0,0.0
1774937856.2735524,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,82.0365982055664,0,31.322799453735353,"[0.0, 2.8991699214, 11.779785154319999]","[0, 0, 0]",0,3,42.360061099999996,-71.0941631,0.082,0,0,0,1.279,1.73,13,234760,0,141.8721923828125,190.77198791503906,-6.964897632598877,0,state.MAIN,3871,-59,0,-59,0.0,4713,4713,"[10.4, 0.6, 16.5, 10.6, 17.0, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.3584000000000005, 8.4976, 27.812800000000003]","[0.029375000000000002, 0.24125, 0.346875, 1.0125, 0.03, 0.6525]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.396354599477,0.0,0.0,0,0.0
1774937856.3387635,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,81.60038757324219,0,31.357775039672852,"[0.0, 7.2326660144399995, 12.54272460732]","[0, 0, 0]",0,3,42.360061099999996,-71.09416329999999,0.081,0,0,0,1.278,1.73,13,234820,0,142.04098510742188,190.80494689941406,-6.964897632598877,0,state.MAIN,3872,-59,0,-59,0.0,4713,4713,"[10.4, 0.6, 15.9, 10.8, 15.9, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.356800000000001, 8.4816, 27.8096]","[0.026875, 0.27125, 0.24625, 1.024375, 0.029375000000000002, 0.66]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.24276275755493,0.0,0.0,0,0.0
1774937856.3971477,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,81.23689270019531,0,31.36214698791504,"[0.0, -5.7678222646799995, -14.28222656016]","[0, 0, 0]",0,3,42.360061099999996,-71.09416329999999,0.081,0,0,0,1.278,1.73,13,234874,0,141.7599639892578,191.02088928222656,-6.964897632598877,0,state.MAIN,3873,-59,0,-59,0.0,4713,4713,"[10.6, 0.6, 15.5, 10.6, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.356800000000001, 8.4816, 27.8096]","[0.026875, 0.27125, 0.24625, 1.024375, 0.029375000000000002, 0.66]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.56167604846089,0.0,0.0,0,0.0
1774937856.4550505,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,80.80068969726562,0,31.314055557250978,"[0.0, 0.33569335932, 7.3547363269199995]","[0, 0, 0]",0,3,42.360061099999996,-71.09416329999999,0.08,0,0,0,1.278,1.73,13,234934,0,142.02151489257812,190.9866943359375,-6.964897632598877,0,state.MAIN,3874,-59,0,-59,0.0,4713,4713,"[10.8, 0.6, 16.5, 10.4, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3552, 8.4832, 27.808]","[0.03125, 0.52, 0.35125, 0.981875, 0.03625, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.30412876382477,0.0,0.0,0,0.0
1774937856.5116727,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,80.364501953125,0,31.366518936157227,"[0.0, -5.21850585852, -1.25122070292]","[0, 0, 0]",0,3,42.360061099999996,-71.09416329999999,0.08,0,0,0,1.278,1.73,13,234994,0,141.81338500976562,191.1484375,-6.964897632598877,0,state.MAIN,3875,-59,0,-59,0.0,4713,4713,"[10.6, 0.6, 15.9, 10.6, 15.5, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3552, 8.4832, 27.808]","[0.03125, 0.52, 0.35125, 0.981875, 0.03625, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.54100648724505,0.0,0.0,0,0.0
1774937856.569733,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,79.92830657958984,0,31.349031143188476,"[0.0, -3.63159179628, 6.19506835836]","[0, 0, 0]",0,3,42.360061099999996,-71.0941634,0.08,0,0,0,1.278,1.73,13,235054,0,142.00318908691406,191.27230834960938,-6.964897632598877,0,state.MAIN,3876,-58,0,-59,0.0,4713,4713,"[10.4, 0.6, 17.0, 10.4, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3088, 5.0016, 7.36, 8.4816, 27.814400000000003]","[0.035, 0.650625, 0.309375, 1.008125, 0.045, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.390117817345455,0.0,0.0,0,0.0
1774937856.6220503,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,79.56482696533203,0,31.36214698791504,"[0.0, -5.21850585852, -0.48828124992]","[0, 0, 0]",0,3,42.360061099999996,-71.0941634,0.08,0,0,0,1.278,1.73,13,235108,0,141.8577117919922,191.50230407714844,-6.964897632598877,0,state.MAIN,3877,-59,0,-59,0.0,4713,4713,"[10.4, 0.6, 15.0, 10.8, 17.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3088, 5.0016, 7.36, 8.4816, 27.814400000000003]","[0.035, 0.650625, 0.309375, 1.008125, 0.045, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.58462351100804,0.0,0.0,0,0.0
1774937856.6818018,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,79.128662109375,0,31.30968360900879,"[0.0, 2.288818359, -1.58691406224]","[0, 0, 0]",0,3,42.3600612,-71.0941636,0.079,0,0,0,1.278,1.73,14,235168,0,141.73748779296875,191.44491577148438,-6.964897632598877,0,state.MAIN,3878,-59,0,-59,0.0,4713,4713,"[10.8, 0.6, 17.0, 10.2, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3104, 5.0048, 7.3584000000000005, 8.489600000000001, 27.8096]","[0.0325, 0.626875, 0.3275, 1.02, 0.035625000000000004, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.6847896343406,0.0,0.0,0,0.0
1774937856.7440994,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,78.6925277709961,0,31.331543350219725,"[0.0, 2.71606445268, 11.23046874816]","[0, 0, 0]",0,3,42.3600612,-71.0941639,0.078,0,0,0,1.277,1.73,14,235228,0,141.9761199951172,191.51876831054688,-6.964897632598877,0,state.MAIN,3879,-58,0,-59,0.0,4713,4713,"[10.4, 0.6, 16.5, 10.6, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3104, 5.0048, 7.3584000000000005, 8.489600000000001, 27.8096]","[0.0325, 0.626875, 0.3275, 1.02, 0.035625000000000004, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.476247985068945,0.0,0.0,0,0.0
1774937856.8040552,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,78.25637817382812,0,31.34465919494629,"[0.0, 6.80541992076, 9.18579101412]","[0, 0, 0]",0,3,42.3600612,-71.0941639,0.078,0,0,0,1.277,1.73,14,235288,0,142.1421356201172,191.66708374023438,-6.964897632598877,0,state.MAIN,3880,-58,0,-59,0.0,4713,4713,"[10.2, 0.6, 16.5, 10.6, 15.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.3536, 8.48, 27.812800000000003]","[0.031875, 0.259375, 0.241875, 1.004375, 0.028125, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.35578684449157,0.0,0.0,0,0.0
1774937856.8626533,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,77.82022094726562,0,31.3402872467041,"[0.0, 0.70190429676, 2.50244140584]","[0, 0, 0]",0,3,42.3600613,-71.0941641,0.077,0,0,0,1.277,1.73,14,235342,0,142.1844940185547,191.57322692871094,-6.964897632598877,0,state.MAIN,3881,-59,0,-59,0.0,4713,4713,"[10.8, 0.6, 16.5, 10.6, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.3536, 8.48, 27.812800000000003]","[0.031875, 0.259375, 0.241875, 1.004375, 0.028125, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.292064668541244,0.0,0.0,0,0.0
1774937856.9157176,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,77.38410186767578,0,31.335915298461913,"[0.0, -3.57055664004, -4.21142578056]","[0, 0, 0]",0,3,42.3600613,-71.0941641,0.077,0,0,0,1.277,1.73,14,235402,0,142.2379150390625,191.509765625,-6.964897632598877,0,state.MAIN,3882,-59,0,-102,0.0,4713,4713,"[11.1, 0.6, 21.8, 11.1, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3088, 5.0032000000000005, 7.3536, 8.475200000000001, 27.812800000000003]","[0.02875, 0.263125, 0.34125, 0.995625, 0.063125, 0.6575]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.22552763010984,0.0,0.0,0,0.0
1774937856.9757586,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,76.94798278808594,0,31.36214698791504,"[0.0, 2.53295898396, 2.1362304684]","[0, 0, 0]",0,3,42.3600614,-71.0941644,0.077,0,0,0,1.277,1.73,14,235462,0,142.36676025390625,191.6433868408203,-6.964897632598877,0,state.MAIN,3883,-59,0,-102,0.0,4713,4713,"[11.1, 0.6, 8.4, 11.1, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3136, 5.0048, 7.3616, 8.48, 27.8096]","[0.04125, 0.248125, 0.245, 0.12, 0.0475, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.13693882747551,0.0,0.0,0,0.0
1774937857.039576,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,76.5118637084961,0,31.327171401977537,"[0.0, 9.36889648284, 8.05664062368]","[0, 0, 0]",0,3,42.3600614,-71.0941648,0.076,0,0,0,1.276,1.729,14,235522,0,142.5455780029297,191.74166870117188,-6.964897632598877,0,state.MAIN,3884,-58,0,-102,0.0,4713,4713,"[10.6, 0.6, 17.0, 10.6, 17.6, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3136, 5.0048, 7.3616, 8.48, 27.8096]","[0.04125, 0.248125, 0.245, 0.12, 0.0475, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.99267942074514,0.0,0.0,0,0.0
1774937857.0953772,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,76.14842987060547,0,31.314055557250978,"[0.0, -5.7678222646799995, -9.6130371078]","[0, 0, 0]",0,3,42.3600614,-71.0941648,0.076,0,0,0,1.276,1.729,14,235576,0,142.67709350585938,191.66566467285156,-6.964897632598877,0,state.MAIN,3885,-58,0,-59,0.0,4713,4713,"[10.2, 0.6, 16.5, 10.2, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0032000000000005, 7.3616, 8.4832, 27.8096]","[0.03125, 0.299375, 0.336875, 0.009375, 0.001875, 0.65625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.848709835593915,0.0,0.0,0,0.0
1774937857.1497629,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,75.71233367919922,0,31.353403091430664,"[0.0, -0.21362304684, -2.16674804652]","[0, 0, 0]",0,3,42.3600614,-71.0941649,0.075,0,0,0,1.276,1.729,14,235636,0,142.83544921875,191.60401916503906,-6.964897632598877,0,state.MAIN,3886,-58,0,-59,0.0,4713,4713,"[10.4, 0.6, 16.5, 10.6, 17.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0032000000000005, 7.3616, 8.4832, 27.8096]","[0.03125, 0.299375, 0.336875, 0.009375, 0.001875, 0.65625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.682986808071064,0.0,0.0,0,0.0
1774937857.2172408,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,75.27623748779297,0,31.322799453735353,"[0.0, -7.53784179564, -4.39453124928]","[0, 0, 0]",0,3,42.3600614,-71.0941649,0.075,0,0,0,1.276,1.729,14,235696,0,142.70578002929688,191.7438201904297,-6.964897632598877,0,state.MAIN,3887,-58,0,-59,0.0,4713,4713,"[10.0, 0.6, 15.9, 10.6, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3632, 8.496, 27.808]","[0.035, 0.654375, 0.240625, 0.01125, 0.05375, 0.66125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.8416715497159,0.0,0.0,0,0.0
1774937857.2715957,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,74.84015655517578,0,31.335915298461913,"[0.0, -1.0681152342, 16.29638671608]","[0, 0, 0]",0,3,42.3600615,-71.09416519999999,0.075,0,0,0,1.275,1.729,14,235756,0,143.3481903076172,191.9525604248047,-6.964897632598877,0,state.MAIN,3888,-58,0,-59,0.0,4713,4713,"[10.8, 0.6, 15.9, 10.6, 16.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3632, 8.496, 27.808]","[0.035, 0.654375, 0.240625, 0.01125, 0.05375, 0.66125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.29003504310989,0.0,0.0,0,0.0
1774937857.326906,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,74.40409851074219,0,31.357775039672852,"[0.0, -7.53784179564, -0.85449218736]","[0, 0, 0]",0,3,42.3600615,-71.09416519999999,0.075,0,0,0,1.275,1.729,14,235810,0,143.45361328125,192.12612915039062,-6.964897632598877,0,state.MAIN,3889,-58,0,-59,0.0,4713,4713,"[10.2, 0.6, 16.5, 10.4, 17.0, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.4928, 27.811200000000003]","[0.03375, 0.6375000000000001, 0.34500000000000003, 0.0125, 0.01125, 0.659375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.237705701209144,0.0,0.0,0,0.0
1774937857.3836863,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,73.96803283691406,0,31.30968360900879,"[0.0, -11.68823241996, -2.8991699214]","[0, 0, 0]",0,3,42.3600615,-71.0941655,0.074,0,0,0,1.275,1.729,14,235870,0,143.56988525390625,192.24513244628906,-6.964897632598877,0,state.MAIN,3890,-58,0,-59,0.0,4713,4713,"[10.4, 0.6, 17.0, 10.8, 16.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.4928, 27.811200000000003]","[0.03375, 0.6375000000000001, 0.34500000000000003, 0.0125, 0.01125, 0.659375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.16107425897792,0.0,0.0,0,0.0
1774937857.4437413,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,73.53196716308594,0,31.349031143188476,"[0.0, 4.6691894523599995, 4.5471191398799995]","[0, 0, 0]",0,3,42.360061599999995,-71.0941656,0.073,0,0,0,1.275,1.729,14,235930,0,143.60012817382812,192.16639709472656,-6.964897632598877,0,state.MAIN,3891,-58,0,-59,0.0,4713,4713,"[10.8, 0.6, 17.0, 10.4, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3664000000000005, 8.5008, 27.8096]","[0.036875, 0.6531250000000001, 0.24125, 0.013125, 0.03875, 0.654375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.1109661132082,0.0,0.0,0,0.0
1774937857.511609,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,73.09591674804688,0,31.327171401977537,"[0.0, 3.26538085884, -9.27734374848]","[0, 0, 0]",0,3,42.360061599999995,-71.0941656,0.073,0,0,0,1.275,1.729,14,235990,0,143.55738830566406,192.01258850097656,-6.964897632598877,0,state.MAIN,3892,-58,0,-108,0.0,4713,4713,"[10.4, 0.6, 25.5, 11.1, 25.5, 6.3, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3664000000000005, 8.5008, 27.8096]","[0.036875, 0.6531250000000001, 0.24125, 0.013125, 0.03875, 0.654375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.10916953241906,0.0,0.0,0,0.0
1774937857.55827,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,72.73253631591797,0,31.331543350219725,"[0.0, -10.89477538884, -3.29589843696]","[0, 0, 0]",0,3,42.360061699999996,-71.0941659,0.072,0,0,0,1.275,1.729,14,236044,0,143.35179138183594,192.33897399902344,-6.964897632598877,0,state.MAIN,3893,-58,0,-107,0.0,4713,4713,"[10.4, 0.6, 25.5, 11.6, 25.5, 6.3, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.3664000000000005, 8.4944, 27.811200000000003]","[0.043750000000000004, 0.28750000000000003, 0.34500000000000003, 0.006875, 0.055625, 0.659375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.39179574490696,0.0,0.0,0,0.0
1774937857.621254,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,72.2965087890625,0,31.305311660766602,"[0.0, -7.53784179564, 3.44848632756]","[0, 0, 0]",0,3,42.360061699999996,-71.0941659,0.072,0,0,0,1.275,1.729,14,236104,0,143.72256469726562,192.38232421875,-6.964897632598877,0,state.MAIN,3894,-58,0,-105,0.0,4713,4713,"[10.4, 0.6, 25.5, 11.6, 25.3, 4.4, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0048, 7.3632, 8.475200000000001, 27.814400000000003]","[0.045, 0.230625, 0.238125, 0.0025, 0.028125, 0.66]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.055982224100205,0.0,0.0,0,0.0
