timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955041.8015218,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.38121780078125, -1.88241711328125, 7.4407956875]",244.0780487060547,32.10312894821167,"[14.6484374976, 1.61743164036, 15.197753903759999]",3,42.6885061,-77.1612193,112.71900177001953,0.724,1.358,18,1152994,278.85858154296875,-3948.163818359375,96.10359954833984,state.MAIN,19555,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1009.6456298828125,5549,4546,"[9.4, 0.0, 9.4, 10.2, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.048, 7.438400000000001, 0.0032, 27.6992]","[0.011875, 0.7525000000000001, -0.008125, 0.345625, -0.00375, 0.71]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.33123577055166,0.0,0.0,False,0.0
1775955041.8096862,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39960526953125, -1.8755218125, 7.427005085937499]",244.55160522460938,32.12880857467651,"[-12.17651366988, -9.79614257652, 4.39453124928]",3,42.6885061,-77.1612193,112.71900177001953,0.724,1.358,18,1153054,278.9068603515625,-3948.124755859375,96.39551544189453,state.MAIN,19556,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1009.8273315429688,5549,4546,"[9.6, 0.0, 9.4, 10.0, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.048, 7.438400000000001, 0.0032, 27.6992]","[0.011875, 0.7525000000000001, -0.008125, 0.345625, -0.00375, 0.71]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.2852647856416,0.0,0.0,False,0.0
1775955041.8307483,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.392709968749999, -1.8923769921874998, 7.43236809765625]",244.93804931640625,32.13736845016479,"[-2.01416015592, -1.73950195284, -1.2207031248]",3,42.6885061,-77.16121989999999,112.58599853515625,0.724,1.352,17,1153810,278.794189453125,-3947.9677734375,97.2322769165039,state.MAIN,19569,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1012.1162109375,5549,4546,"[9.4, 0.0, 9.3, 9.6, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 1.0496, 7.438400000000001, 0.0, 27.6992]","[0.0075, 0.755625, -0.00875, 0.36562500000000003, -0.006875, 0.704375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.40049528942485,0.0,0.0,False,0.0
1775955041.8387074,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3911776796875, -1.86862651171875, 7.4239405078125]",245.1497039794922,32.14164838790894,"[1.92260742156, -7.04956054572, -6.07299804588]",3,42.688506,-77.1612201,112.60700225830078,0.724,1.352,17,1153870,278.6090087890625,-3947.75537109375,97.25222778320312,state.MAIN,19570,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1012.2984008789062,5549,4546,"[9.6, 0.0, 9.3, 10.2, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0464, 7.4432, 0.0016, 27.696]","[0.0125, 0.79125, -0.011875, 0.020625, -0.010625, 0.70125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.58827387594418,0.0,0.0,False,0.0
1775955041.8607507,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.40420213671875, -1.8755218125, 7.416279062499999]",245.49188232421875,32.154488201141355,"[-0.36621093744, 1.00708007796, 8.117675779919999]",3,42.688506,-77.1612201,112.60700225830078,0.724,1.352,17,1153930,278.64654541015625,-3947.45458984375,97.13916015625,state.MAIN,19571,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1012.4797973632812,5549,4546,"[9.1, 0.0, 9.3, 9.8, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0464, 7.4432, 0.0016, 27.696]","[0.0125, 0.79125, -0.011875, 0.020625, -0.010625, 0.70125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.56142278093817,0.0,0.0,False,0.0
1775955041.8667476,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401903703125, -1.8885462695312498, 7.416279062499999]",245.55697631835938,32.133088512420656,"[2.65502929644, 1.80053710908, -2.1362304684]",3,42.688506,-77.1612202,112.5739974975586,0.724,1.351,17,1153990,278.544921875,-3947.529296875,97.33856964111328,state.MAIN,19572,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1012.6611328125,5549,4546,"[9.6, 0.0, 9.6, 10.0, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0512000000000001, 7.438400000000001, 0.0, 27.6944]","[0.0075, 0.304375, -0.0075, 0.369375, -0.01, 0.70625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.65813676700432,0.0,0.0,False,0.0
1775955041.8867524,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.390411535156249, -1.8571343437499999, 7.398657738281249]",246.3607635498047,32.13736845016479,"[6.7443847645199995, 5.9509277334, 3.63159179628]",3,42.6885057,-77.1612209,112.552001953125,0.724,1.349,16,1154746,278.5384216308594,-3947.733642578125,97.44960021972656,state.MAIN,19585,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1014.9476318359375,5549,4546,"[9.8, 0.0, 9.3, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0528, 7.436800000000001, 0.0016, 27.6992]","[0.001875, 0.723125, -0.008125, 0.350625, -0.00875, 0.711875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.65791213881023,0.0,0.0,False,0.0
1775955041.8957605,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.424888039062499, -1.87935253515625, 7.424706652343749]",245.96456909179688,32.12880857467651,"[-0.03051757812, -7.04956054572, -10.681152342]",3,42.6885058,-77.161221,112.54199981689453,0.723,1.349,17,1154806,278.52197265625,-3947.582275390625,97.2712173461914,state.MAIN,19586,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1015.12841796875,5549,4546,"[8.9, 0.0, 9.6, 9.8, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0528, 7.436800000000001, 0.0016, 27.6992]","[0.001875, 0.723125, -0.008125, 0.350625, -0.00875, 0.711875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.67882302128888,0.0,0.0,False,0.0
1775955041.9170122,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.41033129296875, -1.87782024609375, 7.4239405078125]",246.3418426513672,32.115968761444094,"[4.2724609368, 5.340576171, -7.53784179564]",3,42.6885058,-77.16122109999999,112.552001953125,0.723,1.349,17,1154866,278.29217529296875,-3947.71875,97.29850769042969,state.MAIN,19587,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1015.3099975585938,5549,4546,"[9.3, 0.0, 9.1, 10.4, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 1.0528, 7.4416, 0.0, 27.6992]","[0.0075, 0.293125, -0.006875, 0.34750000000000003, -0.001875, 0.6950000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.89887921131869,0.0,0.0,False,0.0
1775955041.923637,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.405734425781249, -1.8801186796874998, 7.425472796875]",246.05718994140625,32.09884901046753,"[9.79614257652, 5.340576171, 10.71166992012]",3,42.6885058,-77.16122109999999,112.552001953125,0.723,1.349,17,1154926,278.5302429199219,-3947.760498046875,97.02001953125,state.MAIN,19588,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1015.49169921875,5549,4546,"[9.4, 0.0, 9.4, 10.2, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 1.0512000000000001, 7.438400000000001, 0.0, 27.696]","[0.005625, 0.295, -0.009375, 0.34500000000000003, -0.00375, 0.693125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.66504564015081,0.0,0.0,False,0.0
1775955041.9436367,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.41033129296875, -1.8571343437499999, 7.377971835937499]",246.42892456054688,32.14164838790894,"[-7.53784179564, -7.4768066393999995, 0.48828124992]",3,42.6885063,-77.1612208,112.4469985961914,0.723,1.353,16,1155682,278.9557189941406,-3948.518310546875,96.77105712890625,state.MAIN,19601,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1017.77197265625,5549,4546,"[9.4, 0.0, 9.3, 10.4, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0512000000000001, 7.44, 0.0, 27.6944]","[0.005625, 0.29875, -0.0125, 0.0075, -0.00125, 0.7000000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.22492892516887,0.0,0.0,False,0.0
1775955041.9556415,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4195250273437505, -1.89620771484375, 7.40402075]",246.11627197265625,32.145928325653074,"[8.20922851428, -6.68334960828, 6.80541992076]",3,42.6885063,-77.1612208,112.4469985961914,0.723,1.353,16,1155742,279.0497131347656,-3948.356689453125,96.73091125488281,state.MAIN,19602,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1017.952392578125,5549,4546,"[9.4, 0.0, 9.3, 10.0, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.048, 7.436800000000001, 0.0, 27.696]","[0.004375, 0.32625, -0.011875, 0.005, 0.000625, 0.699375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.1380185544507,0.0,0.0,False,0.0
1775955041.979639,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.420291171874999, -1.87782024609375, 7.433134242187499]",246.06797790527344,32.133088512420656,"[-1.46484374976, -4.48608398364, -11.62719726372]",3,42.688506499999995,-77.1612208,112.41799926757812,0.724,1.354,16,1155802,279.1028747558594,-3948.200927734375,96.63916778564453,state.MAIN,19603,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1018.13330078125,5549,4546,"[9.4, 0.0, 9.1, 9.8, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0512000000000001, 7.4416, 0.0, 27.6976]","[0.006875, 0.315, -0.014375, 0.005625, 0.0, 0.694375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.09104519708632,0.0,0.0,False,0.0
1775955041.9836366,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4133958710937495, -1.8770541015625, 7.386399425781249]",245.89671325683594,32.15020826339722,"[7.65991210812, 2.41088867148, -3.051757812]",3,42.688506499999995,-77.1612208,112.41799926757812,0.724,1.354,16,1155862,279.2237548828125,-3948.085693359375,96.51116180419922,state.MAIN,19604,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1018.3143920898438,5549,4546,"[9.8, 0.0, 9.3, 9.6, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0512000000000001, 7.4416, 0.0, 27.6976]","[0.006875, 0.315, -0.014375, 0.005625, 0.0, 0.694375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",80.97662620088684,0.0,0.0,False,0.0
1775955042.0052676,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.422589605468749, -1.8709249453125, 7.44309412109375]",245.19744873046875,32.163048076629636,"[5.31005859288, -6.2561035145999995, 1.3732910154]",3,42.6885074,-77.1612205,112.27200317382812,0.727,1.364,16,1156618,280.30010986328125,-3948.025390625,95.53089141845703,state.MAIN,19617,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1020.5928344726562,5549,4546,"[9.3, 0.0, 9.3, 9.8, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 1.048, 7.436800000000001, 0.0, 27.6992]","[0.010625, 0.3375, -0.013125, 0.010625, -0.00375, 0.69375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.92638957111664,0.0,0.0,False,0.0
1775955042.0118735,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.38887924609375, -1.8854816914062498, 7.40019002734375]",244.96153259277344,32.13736845016479,"[10.86425781072, -1.92260742156, 1.77001953096]",3,42.6885074,-77.1612206,112.26499938964844,0.728,1.365,16,1156678,280.7225646972656,-3948.16162109375,95.44013214111328,state.MAIN,19618,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1020.7739868164062,5549,4546,"[9.6, 0.0, 9.1, 10.0, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.048, 7.4352, 0.0, 27.696]","[0.006875, 0.31875000000000003, -0.0125, 0.01, -0.00375, 0.69375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.50811526496909,0.0,0.0,False,0.0
1775955042.0361233,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4049682812499995, -1.89161084765625, 7.4155129179687505]",244.86105346679688,32.1587681388855,"[13.18359374784, 6.92749023324, 13.67187499776]",3,42.6885074,-77.1612206,112.26499938964844,0.728,1.365,16,1156738,280.86541748046875,-3948.00439453125,95.23884582519531,state.MAIN,19619,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1020.955078125,5549,4546,"[9.3, 0.0, 9.4, 10.2, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.048, 7.4352, 0.0, 27.696]","[0.006875, 0.31875000000000003, -0.0125, 0.01, -0.00375, 0.69375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.37463458717137,0.0,0.0,False,0.0
1775955042.043728,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395774546875, -1.89161084765625, 7.420875929687499]",244.95013427734375,32.154488201141355,"[-2.56347656208, 0.82397460924, -6.2561035145999995]",3,42.6885075,-77.1612205,112.25,0.728,1.366,16,1156798,280.7156066894531,-3948.142578125,95.4092788696289,state.MAIN,19620,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1021.1361083984375,5549,4546,"[9.6, 0.0, 9.3, 9.4, 14.6, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 1.0432000000000001, 7.436800000000001, 0.0, 27.696]","[0.005625, 0.76375, -0.013125, 0.0075, 0.0, 0.695625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.51565945649384,0.0,0.0,False,0.0
1775955042.07171,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39960526953125, -1.92072433984375, 7.3772056914062505]",244.69540405273438,32.145928325653074,"[-1.31225585916, -4.1198730462, -6.6223144520399995]",3,42.6885079,-77.1612208,112.09600067138672,0.728,1.363,17,1157554,279.7919616699219,-3947.675537109375,95.3160400390625,state.MAIN,19633,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1023.4216918945312,5549,4546,"[9.4, 0.0, 9.3, 9.8, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0448, 7.436800000000001, 0.0, 27.696]","[0.011875, 0.35375, -0.00875, 0.008125, -0.0025, 0.6925]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",80.435844091284,0.0,0.0,False,0.0
1775955042.077728,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4241218945312495, -1.8755218125, 7.424706652343749]",244.6393280029297,32.154488201141355,"[13.8854980446, 5.5236816397199995, 4.7302246086]",3,42.6885079,-77.1612208,112.08200073242188,0.728,1.362,17,1157614,279.9693298339844,-3947.690673828125,95.12604522705078,state.MAIN,19634,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1023.6029052734375,5549,4546,"[9.3, 0.0, 9.6, 10.0, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0448, 7.436800000000001, 0.0, 27.696]","[0.011875, 0.35375, -0.00875, 0.008125, -0.0025, 0.6925]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",80.26211592666729,0.0,0.0,False,0.0
1775955042.0957296,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.40420213671875, -1.89161084765625, 7.38563328125]",244.53334045410156,32.16732801437378,"[-1.8310546872, -0.762939453, -12.39013671672]",3,42.6885079,-77.1612208,112.08200073242188,0.728,1.362,17,1157674,279.9479064941406,-3947.45166015625,95.11797332763672,state.MAIN,19635,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1023.7840576171875,5549,4546,"[9.3, 0.0, 9.3, 9.8, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0448, 7.436800000000001, 0.0, 27.696]","[0.009375, 0.795, -0.010625, 0.014375, -0.008125, 0.71125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",80.29204810630277,0.0,0.0,False,0.0
1775955042.1043305,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.390411535156249, -1.8494728984375, 7.4515217109375]",244.4515838623047,32.1587681388855,"[13.5803222634, 7.53784179564, 1.9836425778]",3,42.688508,-77.1612208,112.04199981689453,0.728,1.362,17,1157734,279.7422790527344,-3947.608642578125,94.9005355834961,state.MAIN,19636,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1023.9656372070312,5549,4546,"[9.1, 0.0, 9.1, 9.8, 15.5, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0448, 7.436800000000001, 0.0, 27.696]","[0.009375, 0.795, -0.010625, 0.014375, -0.008125, 0.71125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",80.48680542002069,0.0,0.0,False,0.0
1775955042.1265795,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401137558593749, -1.8716910898437498, 7.429303519531249]",244.6877899169922,32.17588788986206,"[11.5966796856, 12.0544433574, 16.3269042942]",3,42.688508,-77.1612217,111.97899627685547,0.726,1.357,17,1158490,281.0935974121094,-3946.61181640625,94.0128173828125,state.MAIN,19649,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1026.253173828125,5549,4546,"[9.3, 0.0, 9.6, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.048, 7.494400000000001, 0.0, 27.6944]","[0.0075, 0.7731250000000001, -0.008125, 0.381875, -0.009375, 0.703125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.21155292750882,0.0,0.0,False,0.0
1775955042.1335588,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.414162015624999, -1.8854816914062498, 7.4300696640625]",244.36996459960938,32.12024869918823,"[1.95312499968, 3.57055664004, 4.39453124928]",3,42.688508,-77.1612217,111.97899627685547,0.726,1.357,17,1158550,280.8812255859375,-3946.82861328125,94.31905364990234,state.MAIN,19650,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1026.43408203125,5549,4546,"[9.4, 0.0, 9.3, 9.8, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 1.0512000000000001, 7.438400000000001, 0.0016, 27.6976]","[0.000625, 0.789375, -0.009375, 0.375625, -0.00875, 0.7056250000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.40838115453425,0.0,0.0,False,0.0
1775955042.156579,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.405734425781249, -1.915361328125, 7.429303519531249]",243.94053649902344,32.15020826339722,"[3.2043457026, -1.55639648412, 1.2207031248]",3,42.688508,-77.16122179999999,111.97899627685547,0.726,1.357,17,1158610,280.94781494140625,-3946.81884765625,94.39671325683594,state.MAIN,19651,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1026.615478515625,5549,4546,"[9.1, 0.0, 9.4, 10.0, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 1.0512000000000001, 7.438400000000001, 0.0016, 27.6976]","[0.000625, 0.789375, -0.009375, 0.375625, -0.00875, 0.7056250000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.3440362566785,0.0,0.0,False,0.0
1775955042.163591,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39960526953125, -1.86709422265625, 7.394827015624999]",243.74342346191406,32.14164838790894,"[5.340576171, 9.3078613266, 1.61743164036]",3,42.688508,-77.16122179999999,111.97899627685547,0.726,1.357,17,1158670,281.06353759765625,-3946.8154296875,94.26653289794922,state.MAIN,19652,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1026.7967529296875,5549,4546,"[9.3, 0.0, 8.9, 10.2, 14.6, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0528, 7.496, 0.0, 27.6992]","[0.011875, 0.7825, -0.0075, 0.385625, -0.009375, 0.70875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",79.23162533771824,0.0,0.0,False,0.0
1775955042.1855774,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.383516234374999, -1.8785863906249998, 7.419343640625]",244.2362518310547,32.1801678276062,"[8.361816404879999, 4.36401367116, 20.7519531216]",3,42.6885081,-77.16122229999999,111.98699951171875,0.723,1.352,17,1159426,281.4360656738281,-3947.200439453125,95.45182800292969,state.MAIN,19665,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1029.0767822265625,5549,4546,"[9.4, 0.0, 10.0, 9.8, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0496, 7.4992, 0.0, 27.6992]","[0.004375, 0.726875, -0.011875, 0.38125000000000003, -0.00625, 0.7075]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",78.85179829419972,0.0,0.0,False,0.0
