timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933358.9817045,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.631969046875, -2.02875071875, 0.30186094531249996]",2487.599609375,30.224236278533937,"[-430.54199211696, 4.85229492108, -19.43969726244]",3,42.6918316,-77.1677182,2046.114013671875,0.538,0.912,19,847156,285.1377868652344,-3714.320068359375,-9260.162109375,state.POST_APOGEE,14327,-109,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2025146484375,5549,4546,"[9.4, 0.0, 1.9, 9.8, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4336, 8.3984, 27.6976]","[0.02375, 0.63375, 0.619375, 0.339375, -0.004375, 0.750625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",96.17391305318486,42.70816,-77.17437,True,0.23
1775933359.0927925,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26498581640625, -2.88146958203125, 0.3478296171875]",2482.030517578125,30.275595531463622,"[-347.93090814612, -9.73510742028, -56.33544920952]",3,42.691821,-77.16769959999999,2042.7939453125,0.537,0.91,19,847270,281.8086242675781,-3713.802734375,-9214.6279296875,state.POST_APOGEE,14329,-107,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.202392578125,5549,4546,"[9.6, 0.0, 1.8, 10.0, 13.8, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.44, 8.392000000000001, 27.6944]","[0.009375, 0.305625, 0.729375, 0.3575, -0.001875, 0.7731250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",94.73755891318355,42.70816,-77.17437,True,0.23
1775933359.1556737,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.669510128906248, -0.26355371875, 0.43440394921875]",2480.425537109375,30.348354473114014,"[-286.77368159364, -30.18188476068, -83.92333983]",3,42.691821,-77.16769959999999,2042.7939453125,0.537,0.91,19,847330,277.4757385253906,-3712.19677734375,-9195.6015625,state.POST_APOGEE,14330,-110,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.1540222167969,5549,4546,"[10.0, 0.0, 1.7, 9.8, 14.2, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.44, 8.392000000000001, 27.6944]","[0.009375, 0.305625, 0.729375, 0.3575, -0.001875, 0.7731250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",92.81737830481482,42.70816,-77.17437,True,0.23
1775933359.2146788,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.36918147265625, -1.467932921875, 0.6734410429687498]",2478.724609375,30.24563596725464,"[-291.5954589366, -44.58618163332, -100.31127928044]",3,42.6918107,-77.1676806,2039.47705078125,0.536,0.908,19,847390,272.30792236328125,-3710.23291015625,-9177.8681640625,state.POST_APOGEE,14331,-108,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.11297607421875,5549,4546,"[9.6, 0.0, 2.0, 9.6, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.436800000000001, 8.3968, 27.691200000000002]","[0.00625, 0.24875, 0.665, 0.338125, 0.003125, 0.76375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",90.7979753871781,42.70816,-77.17437,True,0.23
1775933359.3328207,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[7.989355171874999, 3.3610760585937496, 1.9015707265625]",2477.1240234375,30.219956340789796,"[-244.7509765224, -44.64721678956, -110.19897459132]",3,42.6918003,-77.1676614,2036.1729736328125,0.535,0.907,19,847504,259.4221496582031,-3704.93994140625,-9150.599609375,state.POST_APOGEE,14333,-101,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.1321105957031,5549,4546,"[9.4, 0.0, 1.9, 9.1, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4352, 8.4016, 27.692800000000002]","[0.00625, 0.253125, 0.73625, 0.358125, -0.001875, 0.77]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",87.28741423588218,42.70816,-77.17437,True,0.23
1775933359.3856614,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.3776090625, -1.06417475390625, 1.7575355546875]",2476.01318359375,30.275595531463622,"[-284.45434565652, -56.79321288132, -82.79418943956]",3,42.691789899999996,-77.16764189999999,2032.85205078125,0.534,0.905,19,847564,254.11740112304688,-3702.466796875,-9134.26171875,state.POST_APOGEE,14334,-104,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.0885009765625,5549,4546,"[9.8, 0.0, 1.8, 10.0, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.436800000000001, 8.4, 27.6976]","[0.006875, 0.26937500000000003, 0.615, 0.299375, -0.000625, 0.770625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.61313286981472,42.70816,-77.17437,True,0.23
1775933359.4458537,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.1207692578125, -0.186939265625, 2.4608562343749996]",2472.923828125,30.26703565597534,"[-252.62451167736, -56.42700194388, -108.337402326]",3,42.691789899999996,-77.16764189999999,2032.85205078125,0.534,0.905,19,847624,248.2057342529297,-3699.365966796875,-9118.322265625,state.POST_APOGEE,14335,-102,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.085693359375,5549,4546,"[10.2, 0.0, 1.8, 9.8, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.436800000000001, 8.4, 27.6976]","[0.006875, 0.26937500000000003, 0.615, 0.299375, -0.000625, 0.770625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.53600761245802,42.70816,-77.17437,True,0.23
1775933359.5086844,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.068852816406249, 4.61755308984375, 4.24827142578125]",2469.010009765625,30.31839490890503,"[-300.38452143515997, -22.91870116812, -62.8662109272]",3,42.691779499999996,-77.1676225,2029.5460205078125,0.533,0.904,19,847684,243.38194274902344,-3697.60009765625,-9101.84765625,state.POST_APOGEE,14336,-104,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.0677185058594,5549,4546,"[9.6, 0.0, 2.0, 9.6, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.4352, 8.393600000000001, 27.6944]","[0.005, 0.2525, 0.70125, 0.30125, -0.0025, 0.759375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.60283247221469,42.70816,-77.17437,True,0.23
1775933359.5657785,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2412353359375, 1.8418114531249998, 2.1773827578125]",2466.952392578125,30.25847578048706,"[-320.22094721316, 3.08227539012, -28.19824218288]",3,42.691779499999996,-77.1676225,2029.5460205078125,0.533,0.904,19,847738,241.22019958496094,-3697.518310546875,-9084.744140625,state.POST_APOGEE,14337,-107,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.0648193359375,5549,4546,"[9.3, 0.0, 1.8, 9.8, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.4352, 8.393600000000001, 27.6944]","[0.005, 0.2525, 0.70125, 0.30125, -0.0025, 0.759375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.38833643722009,42.70816,-77.17437,True,0.23
1775933359.6276054,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.815843734375, -0.22831107031249998, 2.51372020703125]",2463.520751953125,30.19427671432495,"[-331.84814447688, -9.73510742028, -24.29199218352]",3,42.691769099999995,-77.1676033,2026.2320556640625,0.533,0.903,19,847798,239.91871643066406,-3697.41796875,-9064.5224609375,state.POST_APOGEE,14338,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.03851318359375,5549,4546,"[9.8, 0.0, 1.8, 9.6, 15.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4352, 8.393600000000001, 27.6944]","[0.018125, 0.614375, 0.593125, 0.3225, -0.00125, 0.775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.28969138482069,42.70816,-77.17437,True,0.23
1775933359.6786318,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.20675883203125, 1.37906015625, 7.688260371093749]",2461.34619140625,30.2627557182312,"[-315.3991698702, 27.9235839798, -22.79663085564]",3,42.6917584,-77.1675843,2022.93505859375,0.532,0.903,19,847858,238.54757690429688,-3698.337646484375,-9044.9853515625,state.POST_APOGEE,14339,-107,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.05859375,5549,4546,"[10.2, 0.0, 1.9, 9.6, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4352, 8.393600000000001, 27.6944]","[0.018125, 0.614375, 0.593125, 0.3225, -0.00125, 0.775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",85.66068729209103,42.70816,-77.17437,True,0.23
1775933359.7415507,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.18683907421875, 4.05826758203125, 2.3796449140625]",2459.89208984375,30.284155406951903,"[-345.06225580284, 56.06079100644, 6.2561035145999995]",3,42.6917584,-77.1675843,2022.93505859375,0.532,0.903,19,847918,238.10626220703125,-3701.47900390625,-9025.4755859375,state.POST_APOGEE,14340,-108,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.07208251953125,5549,4546,"[10.0, 0.0, 1.9, 10.0, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.430400000000001, 8.3952, 27.6944]","[0.0175, 0.62, 0.780625, 0.305625, -0.006875, 0.774375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",83.96445473831271,42.70816,-77.17437,True,0.23
1775933359.794858,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.66739308203125, 1.7552371210937499, 4.3930727421875]",2458.686767578125,30.284155406951903,"[-381.0119628282, 77.72827147164, 29.72412108888]",3,42.691747799999995,-77.1675656,2019.6669921875,0.531,0.902,19,847972,238.74459838867188,-3704.67529296875,-9004.8857421875,state.POST_APOGEE,14341,-105,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.1260681152344,5549,4546,"[10.0, 0.0, 1.9, 9.6, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.430400000000001, 8.3952, 27.6944]","[0.0175, 0.62, 0.780625, 0.305625, -0.006875, 0.774375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",82.44679123871558,42.70816,-77.17437,True,0.23
1775933359.8575366,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.26133648046875, -0.1210508359375, 1.4549084648437498]",2458.16552734375,30.305555095672606,"[-364.01367181536, 91.33911131316, 4.02832031184]",3,42.691747799999995,-77.1675656,2019.6669921875,0.531,0.902,19,848032,239.64486694335938,-3709.451416015625,-8982.439453125,state.POST_APOGEE,14342,-108,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.16107177734375,5549,4546,"[9.6, 0.0, 1.8, 9.6, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.4352, 8.3984, 27.692800000000002]","[0.02, 0.5750000000000001, 0.560625, 0.3025, 0.00375, 0.76]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",80.31170349197026,42.70816,-77.17437,True,0.23
1775933359.912631,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.078046550781249, 2.05709806640625, 0.86957404296875]",2457.97900390625,30.25847578048706,"[-394.95849602904, 76.38549803436, 14.83154296632]",3,42.691736999999996,-77.167547,2016.3790283203125,0.531,0.902,19,848092,240.07940673828125,-3714.255615234375,-8959.6748046875,state.POST_APOGEE,14343,-107,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2183837890625,5549,4546,"[9.3, 0.0, 1.8, 10.0, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.4352, 8.3984, 27.692800000000002]","[0.02, 0.5750000000000001, 0.560625, 0.3025, 0.00375, 0.76]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",78.17572017177315,42.70816,-77.17437,True,0.23
1775933359.9707472,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.001250710937498, -0.052097828125, 3.9824192734374995]",2456.882080078125,30.2627557182312,"[-370.63598626739997, 111.2365722474, 4.76074218672]",3,42.6917261,-77.16752869999999,2013.115966796875,0.53,0.902,19,848152,240.3406524658203,-3719.78173828125,-8936.55078125,state.POST_APOGEE,14344,-106,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2313537597656,5549,4546,"[10.2, 0.0, 1.7, 9.8, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.392000000000001, 27.696]","[0.011875, 0.236875, 0.715, 0.36875, 0.001875, 0.75125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",75.77166240054784,42.70816,-77.17437,True,0.23
1775933360.0341156,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.320329609375, 3.0722395703125, -0.7102159804687499]",2454.19921875,30.288435344696044,"[-375.64086907908, 117.58422849636, 0.3051757812]",3,42.6917261,-77.16752869999999,2013.115966796875,0.53,0.902,19,848206,239.979736328125,-3725.906005859375,-8916.5888671875,state.POST_APOGEE,14345,-104,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2121887207031,5549,4546,"[10.0, 0.0, 1.8, 10.0, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.392000000000001, 27.696]","[0.011875, 0.236875, 0.715, 0.36875, 0.001875, 0.75125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",72.93788720053152,42.70816,-77.17437,True,0.23
1775933360.0877578,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[11.260026175781249, 0.38613684374999996, -0.41908105859374994]",2452.6962890625,30.219956340789796,"[-431.27441399184, 88.59252928236, 7.0190429676]",3,42.6917152,-77.16751049999999,2009.803955078125,0.53,0.902,18,848266,240.31568908691406,-3731.85888671875,-8891.5595703125,state.POST_APOGEE,14346,-111,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2249450683594,5549,4546,"[9.8, 0.0, 1.8, 9.6, 13.1, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3968, 27.696]","[0.0075, 0.273125, 0.509375, 0.3425, -0.00375, 0.771875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",70.70330249219373,42.70816,-77.17437,True,0.23
1775933360.1516144,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[11.8553204765625, -1.8854816914062498, -0.13407529296874998]",2448.177490234375,30.237076091766358,"[-433.92944328827997, 88.40942381364, -20.01953124672]",3,42.6917152,-77.16751049999999,2009.803955078125,0.53,0.902,18,848326,240.1872100830078,-3737.4345703125,-8865.7314453125,state.POST_APOGEE,14347,-104,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2183837890625,5549,4546,"[9.4, 0.0, 1.8, 9.8, 14.2, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0288, 7.4352, 8.4016, 27.6944]","[0.015, 0.276875, 0.7993750000000001, 0.36, -0.0025, 0.77125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",68.52060248580078,42.70816,-77.17437,True,0.23
1775933360.205672,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[7.846852289062499, 3.20325028515625, -2.411822984375]",2446.358642578125,30.24563596725464,"[-472.5646971882, 75.8361816282, -15.16723632564]",3,42.6917042,-77.1674926,2006.52099609375,0.53,0.902,19,848386,238.9372100830078,-3742.575927734375,-8839.515625,state.POST_APOGEE,14348,-102,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.1829833984375,5549,4546,"[9.3, 0.0, 1.7, 9.6, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0288, 7.4352, 8.4016, 27.6944]","[0.015, 0.276875, 0.7993750000000001, 0.36, -0.0025, 0.77125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",65.80973391280823,42.70816,-77.17437,True,0.23
1775933360.258796,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.429706890624999, 1.3545435312499998, -2.05250119921875]",2445.344482421875,30.31839490890503,"[-518.52416983692, 42.327880852439996, -7.53784179564]",3,42.6917042,-77.1674926,2006.52099609375,0.53,0.902,19,848440,238.1775360107422,-3745.887451171875,-8812.3466796875,state.POST_APOGEE,14349,-101,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.1541442871094,5549,4546,"[9.8, 0.0, 1.8, 9.8, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.6944]","[0.00875, 0.28125, 0.52625, 0.346875, -0.004375, 0.7775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",64.11525109703062,42.70816,-77.17437,True,0.23
1775933360.3215337,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[11.5611209765625, -0.18923769921875, 1.59741134765625]",2443.089111328125,30.275595531463622,"[-520.14160147728, 24.5666503866, -35.46142577544]",3,42.6916935,-77.16747459999999,2003.248046875,0.529,0.902,18,848500,237.09326171875,-3747.998046875,-8780.7578125,state.POST_APOGEE,14350,-103,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.0825500488281,5549,4546,"[9.6, 0.0, 1.8, 9.6, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.6944]","[0.00875, 0.28125, 0.52625, 0.346875, -0.004375, 0.7775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",62.56694016133907,42.70816,-77.17437,True,0.23
1775933360.380433,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.8382433125, 5.05425547265625, -1.6058389375]",2439.534912109375,30.292715282440184,"[-571.80786123444, 25.177001949, -5.06591796792]",3,42.691682799999995,-77.1674565,1999.949951171875,0.528,0.902,18,848560,235.84170532226562,-3749.627197265625,-8748.3056640625,state.POST_APOGEE,14351,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.0871887207031,5549,4546,"[9.6, 0.0, 1.9, 9.8, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.6944]","[0.02, 0.325, 0.8125, 0.34375, -0.0025, 0.765625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",61.025518860130234,42.70816,-77.17437,True,0.23
1775933360.4368587,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.75779813671875, 1.0526825859375, -3.8046737421874997]",2436.916259765625,30.288435344696044,"[-661.04125965732, -22.91870116812, 33.66088866636]",3,42.691682799999995,-77.1674565,1999.949951171875,0.528,0.902,18,848620,236.71420288085938,-3749.364013671875,-8709.8310546875,state.POST_APOGEE,14352,-98,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.0604553222656,5549,4546,"[9.8, 0.0, 1.7, 10.2, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.6944]","[0.02, 0.325, 0.8125, 0.34375, -0.0025, 0.765625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",61.82194984633342,42.70816,-77.17437,True,0.23
1775933360.4914765,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.91066426953125, 0.7646122421875, -1.1292970390625]",2433.030517578125,30.284155406951903,"[-696.80786121396, -42.02270507124, 21.91162109016]",3,42.6916721,-77.16743819999999,1996.6739501953125,0.528,0.902,18,848674,237.91925048828125,-3747.438720703125,-8672.3916015625,state.POST_APOGEE,14353,-102,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.01617431640625,5549,4546,"[9.8, 0.0, 1.9, 10.0, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4352, 8.4048, 27.6944]","[0.02875, 0.58875, 0.50375, 0.348125, -0.001875, 0.779375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",63.40817649795792,42.70816,-77.17437,True,0.23
1775933360.5525458,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[7.61777507421875, 0.042904093750000004, 2.4470656328125]",2429.967529296875,30.2627557182312,"[-689.63623035576, -19.62280273116, 29.72412108888]",3,42.6916721,-77.16743819999999,1996.6739501953125,0.528,0.902,18,848734,239.55740356445312,-3745.628173828125,-8630.373046875,state.POST_APOGEE,14354,-98,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-102,-276.07720947265625,5549,4546,"[9.6, 0.0, 1.7, 10.2, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4352, 8.4048, 27.6944]","[0.02875, 0.58875, 0.50375, 0.348125, -0.001875, 0.779375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",65.27868829096009,42.70816,-77.17437,True,0.23
1775933360.6115637,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.62142441015625, 1.45031159765625, -0.4520252734375]",2428.358642578125,30.288435344696044,"[-688.56811512156, -14.06860351332, 51.91040038212]",3,42.6916617,-77.1674197,1993.4210205078125,0.527,0.903,18,848794,241.71527099609375,-3744.548095703125,-8588.5244140625,state.POST_APOGEE,14355,-101,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-276.0824890136719,5549,4546,"[9.4, 0.0, 1.7, 10.4, 14.6, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.438400000000001, 8.4, 27.6944]","[0.019375, 0.586875, 0.714375, 0.36562500000000003, 0.00125, 0.77875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",67.29401842556405,42.70816,-77.17437,True,0.23
