timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933315.2563748,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.196798953125, -1.4112382265625, -1.4273272617187498]",4093.402099609375,-0.7060933685302735,"[-73.242187488, 0.57983398428, -62.28637694292]",3,42.6969735,-77.17625699999999,3369.22802734375,0.893,1.521,19,807724,533.8256225585938,-3503.77099609375,-16172.7490234375,state.POST_APOGEE,13653,-88,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-80,-269.2091979980469,5549,4546,"[9.6, 0.0, 1.7, 9.6, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.4352, 8.3968, 27.696]","[0.011875, 0.23125, 0.51375, 0.01, 0.000625, 0.779375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",83.8072713211487,42.69708,-77.1826,True,0.24
1775933315.3200681,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.671808562499999, 3.1917581171874994, -0.524042859375]",4090.8212890625,-0.7148372650146484,"[-109.7106933414, -3.2043457026, -49.04174803884]",3,42.696959199999995,-77.1762323,3365.805908203125,0.887,1.514,19,807784,530.4400634765625,-3503.71875,-16166.9208984375,state.POST_APOGEE,13654,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-102,-269.17791748046875,5549,4546,"[9.6, 0.0, 1.7, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.4352, 8.3968, 27.696]","[0.011875, 0.23125, 0.51375, 0.01, 0.000625, 0.779375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",83.8063252579794,42.69708,-77.1826,True,0.24
1775933315.3747444,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.980746195312499, -2.0547996328124998, 0.051331683593750004]",4087.72314453125,-0.7017214202880859,"[-124.23706052652, -25.66528319892, -36.19384765032]",3,42.696959199999995,-77.1762323,3365.805908203125,0.887,1.514,19,807844,527.712158203125,-3502.83203125,-16159.3662109375,state.POST_APOGEE,13655,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-269.15118408203125,5549,4546,"[9.4, 0.0, 1.8, 9.3, 13.4, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4048, 27.692800000000002]","[0.0125, 0.27187500000000003, 0.7225, 0.008125, 0.0, 0.795]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",82.99707642151817,42.69708,-77.1826,True,0.24
1775933315.4176726,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.5241240546875, 1.15841053125, 0.55775321875]",4085.1240234375,-0.7017214202880859,"[-104.18701170167999, -35.5529785098, -61.3403320212]",3,42.6969448,-77.1762072,3362.35595703125,0.881,1.507,19,807904,523.7117309570312,-3500.80322265625,-16152.5234375,state.POST_APOGEE,13656,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-98,-269.16888427734375,5549,4546,"[9.6, 0.0, 1.7, 9.6, 14.2, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0336, 7.438400000000001, 8.4, 27.6944]","[0.011875, 0.27625, 0.6775, 0.005, -0.004375, 0.765625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",81.17536630132729,42.69708,-77.1826,True,0.24
1775933315.47739,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.01733974609375, 2.614085140625, 0.6205770703125]",4082.735595703125,-0.7060933685302735,"[-114.56298826248, -17.97485351268, -47.36328124224]",3,42.6969448,-77.1762072,3362.35595703125,0.881,1.507,19,807958,520.7276000976562,-3499.858642578125,-16146.6240234375,state.POST_APOGEE,13657,-88,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-105,-269.2141418457031,5549,4546,"[9.6, 0.0, 1.8, 9.6, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0336, 7.438400000000001, 8.4, 27.6944]","[0.011875, 0.27625, 0.6775, 0.005, -0.004375, 0.765625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",80.43246961353029,42.69708,-77.1826,True,0.24
1775933315.5276554,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.32875719921875, -0.6420291171875, -1.6472107421875]",4079.082275390625,-0.6929775238037109,"[-146.05712888232, -32.74536132276, -17.57812499712]",3,42.696930699999996,-77.1761823,3358.926025390625,0.876,1.499,19,808018,518.7702026367188,-3498.13330078125,-16137.732421875,state.POST_APOGEE,13658,-82,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-107,-269.2303771972656,5549,4546,"[9.4, 0.0, 1.7, 9.6, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.392000000000001, 27.696]","[0.01375, 0.25, 0.7056250000000001, 0.010625, 0.00125, 0.785625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",78.94915027703897,42.69708,-77.1826,True,0.24
1775933315.587768,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.56626200390625, 0.9492530742187499, 2.2302467304687497]",4076.32861328125,-0.6973494720458985,"[-168.91479489419999, -50.26245116364, -32.83691405712]",3,42.6969165,-77.1761574,3355.489013671875,0.87,1.493,19,808078,516.7618408203125,-3495.631591796875,-16127.2880859375,state.POST_APOGEE,13659,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-108,-269.2805480957031,5549,4546,"[9.6, 0.0, 1.7, 9.4, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.392000000000001, 27.696]","[0.01375, 0.25, 0.7056250000000001, 0.010625, 0.00125, 0.785625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",76.81925937300367,42.69708,-77.1826,True,0.24
1775933315.647559,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.447328214843749, 2.8983247617187495, 2.52904309765625]",4073.550048828125,-0.7323250579833984,"[-210.05249019996, -12.23754882612, -5.43212890536]",3,42.6969165,-77.1761574,3355.489013671875,0.87,1.493,19,808138,515.64208984375,-3493.8701171875,-16115.44921875,state.POST_APOGEE,13660,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-269.2765808105469,5549,4546,"[10.0, 0.0, 1.8, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4432, 8.4016, 27.6944]","[0.013125, 0.40875, 0.51625, 0.01125, -0.001875, 0.77]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",75.33977089332348,42.69708,-77.1826,True,0.24
1775933315.7078383,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.1866576875, 0.7163451367187499, -0.25819070703124997]",4071.3291015625,-0.7323250579833984,"[-205.01708981016, -11.26098632628, -6.0119628896399995]",3,42.6969023,-77.1761327,3352.02099609375,0.865,1.488,19,808192,515.8515014648438,-3493.52880859375,-16104.5986328125,state.POST_APOGEE,13661,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-108,-269.2611083984375,5549,4546,"[9.6, 0.0, 1.8, 9.4, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4432, 8.4016, 27.6944]","[0.013125, 0.40875, 0.51625, 0.01125, -0.001875, 0.77]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",75.00583271572056,42.69708,-77.1826,True,0.24
1775933315.7609477,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[7.682131214843749, 2.52291394140625, 2.3244825078124998]",4067.704345703125,-0.727953109741211,"[-213.47045894939998, -10.5285644514, 17.8527832002]",3,42.6969023,-77.1761327,3352.02099609375,0.865,1.488,19,808252,516.1845092773438,-3493.07568359375,-16092.3349609375,state.POST_APOGEE,13662,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,-269.3177185058594,5549,4546,"[9.8, 0.0, 2.0, 10.0, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.4336, 8.3952, 27.6944]","[0.01875, 0.6075, 0.708125, 0.36625, 0.00125, 0.791875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",74.55456643764369,42.69708,-77.1826,True,0.24
1775933315.8262002,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.310954488281249, 0.9990524687499999, 3.2185731757812497]",4065.736083984375,-0.666745834350586,"[-236.32812496128, 29.51049804204, 13.54980468528]",3,42.6968882,-77.1761082,3348.571044921875,0.861,1.483,19,808312,517.3878173828125,-3494.174072265625,-16078.607421875,state.POST_APOGEE,13663,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-90,-269.38690185546875,5549,4546,"[9.6, 0.0, 1.4, 9.8, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.4336, 8.3952, 27.6944]","[0.01875, 0.6075, 0.708125, 0.36625, 0.00125, 0.791875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",75.41881402256956,42.69708,-77.1826,True,0.24
1775933315.8894823,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.698442234374998, -2.19347179296875, 0.910179703125]",4062.829833984375,-0.6711177825927734,"[-195.7702636398, 43.12133788356, 25.26855468336]",3,42.6968882,-77.1761082,3348.571044921875,0.861,1.483,19,808372,518.3729248046875,-3496.35791015625,-16065.5498046875,state.POST_APOGEE,13664,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-118,-269.3663330078125,5549,4546,"[9.8, 0.0, 1.7, 9.6, 15.0, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4336, 8.3952, 27.6944]","[0.01375, 0.555, 0.51375, 0.343125, 0.0, 0.784375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",77.33487548140855,42.69708,-77.1826,True,0.24
1775933315.9359317,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.6028555546875, -1.0948205351562499, 2.0785501132812496]",4061.201416015625,-0.7148372650146484,"[-172.66845700296, 47.08862303916, 2.38037109336]",3,42.696874099999995,-77.176084,3345.1279296875,0.856,1.478,19,808426,518.1947631835938,-3498.601806640625,-16055.443359375,state.POST_APOGEE,13665,-88,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-107,-269.3836364746094,5549,4546,"[9.8, 0.0, 1.6, 9.6, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4336, 8.3952, 27.6944]","[0.01375, 0.555, 0.51375, 0.343125, 0.0, 0.784375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",79.42708753543226,42.69708,-77.1826,True,0.24
1775933316.0119414,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.50343815234375, 0.04673481640625, -0.2436339609375]",4058.228271484375,-0.7017214202880859,"[-156.73828122432, 54.96215819412, -6.92749023324]",3,42.696860099999995,-77.1760599,3341.658935546875,0.851,1.473,19,808486,517.5626831054688,-3501.79833984375,-16045.095703125,state.POST_APOGEE,13666,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,-269.3663024902344,5549,4546,"[9.4, 0.0, 1.8, 9.6, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4352, 8.4, 27.696]","[0.0175, 0.6175, 0.714375, 0.343125, 0.005625, 0.7925]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",82.42302223975604,42.69708,-77.1826,True,0.24
1775933316.0552437,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.50402291015625, -0.55851936328125, -1.53611978515625]",4054.171630859375,-0.6142824554443359,"[-195.22094723364, 44.281005852119996, -12.756347654159999]",3,42.696860099999995,-77.1760599,3341.658935546875,0.851,1.473,19,808546,516.537841796875,-3504.5234375,-16034.13671875,state.POST_APOGEE,13667,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,-269.3200378417969,5549,4546,"[10.0, 0.0, 1.7, 9.8, 13.4, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4352, 8.4, 27.696]","[0.0175, 0.6175, 0.714375, 0.343125, 0.005625, 0.7925]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",84.97743826074573,42.69708,-77.1826,True,0.24
1775933316.149138,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.7407615703125, -0.46504973046875, 1.277929078125]",4051.115478515625,-0.727953109741211,"[-180.54199215792, 47.08862303916, -16.44897460668]",3,42.6968459,-77.1760359,3338.2041015625,0.847,1.469,19,808606,514.9168701171875,-3506.5703125,-16022.6181640625,state.POST_APOGEE,13668,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-269.28973388671875,5549,4546,"[9.8, 0.0, 1.8, 9.4, 13.1, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.4032, 27.692800000000002]","[0.0075, 0.265, 0.498125, 0.365, -0.00375, 0.78625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.8940875370879,42.69708,-77.1826,True,0.24
1775933316.2083974,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.610517, -0.6657795976562499, -4.2858125078125]",4048.218017578125,-0.7017214202880859,"[-188.44604489099999, 22.18627929324, -47.02758788292]",3,42.6968459,-77.1760359,3338.2041015625,0.847,1.469,19,808660,512.4678955078125,-3508.45263671875,-16012.5517578125,state.POST_APOGEE,13669,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-98,-269.2886047363281,5549,4546,"[9.8, 0.0, 1.6, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.3952, 27.6944]","[0.011875, 0.2525, 0.703125, 0.341875, 0.001875, 0.7875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.62790822034789,42.69708,-77.1826,True,0.24
1775933316.2264867,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.40690394140625, 1.3629711210937498, 1.6809211015625]",4046.650634765625,-0.6754897308349609,"[-223.99902340079998, -16.57104491916, -45.86791991436]",3,42.696831499999995,-77.17601169999999,3334.785888671875,0.843,1.464,19,808720,509.40313720703125,-3508.1767578125,-15999.7734375,state.POST_APOGEE,13670,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-269.2796936035156,5549,4546,"[9.4, 0.0, 1.8, 9.3, 14.6, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.3952, 27.6944]","[0.011875, 0.2525, 0.703125, 0.341875, 0.001875, 0.7875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.43067664761007,42.69708,-77.1826,True,0.24
1775933316.2896154,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.75378602734375, 0.03064578125, 0.4612190078124999]",4045.07470703125,-0.6973494720458985,"[-236.17553707068, 7.2326660144399995, -52.76489256948]",3,42.6968172,-77.1759877,3331.330078125,0.839,1.46,19,808780,506.56591796875,-3508.456298828125,-15985.8349609375,state.POST_APOGEE,13671,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-269.2456359863281,5549,4546,"[9.6, 0.0, 1.3, 10.0, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.438400000000001, 8.3984, 27.6944]","[0.0125, 0.24875, 0.543125, 0.34, -0.00125, 0.786875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.71179741192606,42.69708,-77.1826,True,0.24
1775933316.3734057,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.50861977734375, 1.4150689492187498, -4.2061334765625]",4042.740478515625,-0.6973494720458985,"[-272.9797362834, -55.3894042878, -51.2695312416]",3,42.6968172,-77.1759877,3331.330078125,0.839,1.46,19,808840,503.56488037109375,-3506.830322265625,-15970.357421875,state.POST_APOGEE,13672,-82,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,-269.2333679199219,5549,4546,"[9.4, 0.0, 1.7, 9.6, 13.8, 14.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.438400000000001, 8.3984, 27.6944]","[0.0125, 0.24875, 0.543125, 0.34, -0.00125, 0.786875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",87.4503586150054,42.69708,-77.1826,True,0.24
1775933316.4137492,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.034961070312498, 3.9272568671874994, 3.7878185624999996]",4040.313720703125,-0.6929775238037109,"[-322.32666010344, -57.76977538116, -55.20629881908]",3,42.6968026,-77.1759635,3327.87890625,0.835,1.456,19,808894,500.5846862792969,-3503.5185546875,-15953.7919921875,state.POST_APOGEE,13673,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-105,-269.2225341796875,5549,4546,"[9.4, 0.0, 1.5, 9.3, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4336, 8.4032, 27.6944]","[0.023125, 0.57375, 0.706875, 0.3425, -0.00375, 0.7831250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",84.99698682073439,42.69708,-77.1826,True,0.24
1775933316.4706602,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.746124582031248, 3.334261, -0.6274723710937499]",4037.80908203125,-0.6929775238037109,"[-361.14501947208, -42.816162102359996, -33.20312499456]",3,42.6968026,-77.1759635,3327.87890625,0.835,1.456,19,808954,498.50860595703125,-3500.702392578125,-15933.5703125,state.POST_APOGEE,13674,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-269.201904296875,5549,4546,"[9.8, 0.0, 1.7, 9.8, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4336, 8.4032, 27.6944]","[0.023125, 0.57375, 0.706875, 0.3425, -0.00375, 0.7831250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",83.04906589350085,42.69708,-77.1826,True,0.24
1775933316.5286098,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.522591765624998, 1.7414465195312498, 1.7606001328124998]",4034.696533203125,-0.6973494720458985,"[-396.94213860684, -71.38061522267999, -15.31982421624]",3,42.6967883,-77.1759393,3324.424072265625,0.832,1.453,19,809014,497.3028564453125,-3496.976806640625,-15910.4990234375,state.POST_APOGEE,13675,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-106,-269.1784973144531,5549,4546,"[9.3, 0.0, 1.6, 9.8, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3888, 27.6944]","[0.02625, 0.56125, 0.536875, 0.36312500000000003, -0.000625, 0.77375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",80.46690420279786,42.69708,-77.1826,True,0.24
1775933316.5845122,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.587532664062499, 1.529224484375, 2.6830381484375]",4031.2138671875,-0.7235811614990234,"[-400.81787102808, -49.10278319508, -11.047363279439999]",3,42.6967883,-77.1759393,3324.424072265625,0.832,1.453,19,809074,496.27532958984375,-3493.585693359375,-15886.1455078125,state.POST_APOGEE,13676,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-121,-269.18328857421875,5549,4546,"[9.6, 0.0, 1.9, 9.8, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3888, 27.6944]","[0.02625, 0.56125, 0.536875, 0.36312500000000003, -0.000625, 0.77375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",78.21658553597125,42.69708,-77.1826,True,0.24
1775933316.6434839,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.386802796875, 2.22718215234375, -1.9306842187499997]",4029.189208984375,-0.6886055755615235,"[-429.65698235148, -25.66528319892, 2.56347656208]",3,42.6967739,-77.175915,3320.948974609375,0.828,1.45,19,809128,495.96697998046875,-3491.76171875,-15863.369140625,state.POST_APOGEE,13677,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-269.225830078125,5549,4546,"[9.6, 0.0, 1.8, 10.0, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.3968, 27.6944]","[0.018125, 0.54, 0.80625, 0.339375, -0.00125, 0.77125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",76.99676148407568,42.69708,-77.1826,True,0.24
1775933316.6990912,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.09125239453125, 1.2763967890624999, 0.84046055078125]",4026.19580078125,-0.7017214202880859,"[-456.26831047212, -48.91967772636, 15.80810546616]",3,42.6967596,-77.175891,3317.48193359375,0.825,1.448,18,809188,496.2743225097656,-3489.044921875,-15835.98046875,state.POST_APOGEE,13678,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-269.25048828125,5549,4546,"[9.8, 0.0, 1.7, 9.3, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.3968, 27.6944]","[0.018125, 0.54, 0.80625, 0.339375, -0.00125, 0.77125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",75.02199431260514,42.69708,-77.1826,True,0.24
