-166.2500E-03,+535.5648E-03
-166.0938E-03,+502.0920E-03
-165.9375E-03,+569.0376E-03
-165.7813E-03,+502.0920E-03
-165.6250E-03,+535.5648E-03
-165.4688E-03,+502.0920E-03
-165.3125E-03,+569.0376E-03
-165.1563E-03,+602.5104E-03
-165.0000E-03,+569.0376E-03
-164.8438E-03,+569.0376E-03
-164.6875E-03,+602.5104E-03
-164.5313E-03,+602.5104E-03
-164.3750E-03,+502.0920E-03
-164.2188E-03,+535.5648E-03
-164.0625E-03,+535.5648E-03
-163.9063E-03,+502.0920E-03
-163.7500E-03,+535.5648E-03
-163.5938E-03,+569.0376E-03
-163.4375E-03,+569.0376E-03
-163.2813E-03,+569.0376E-03
-163.1250E-03,+569.0376E-03
-162.9688E-03,+569.0376E-03
-162.8125E-03,+569.0376E-03
-162.6563E-03,+535.5648E-03
-162.5000E-03,+569.0376E-03
-162.3438E-03,+502.0920E-03
-162.1875E-03,+535.5648E-03
-162.0313E-03,+468.6192E-03
-161.8750E-03,+502.0920E-03
-161.7188E-03,+535.5648E-03
-161.5625E-03,+535.5648E-03
-161.4063E-03,+535.5648E-03
-161.2500E-03,+669.4560E-03
-161.0938E-03,+602.5104E-03
-160.9375E-03,+602.5104E-03
-160.7813E-03,+535.5648E-03
-160.6250E-03,+502.0920E-03
-160.4688E-03,+569.0376E-03
-160.3125E-03,+468.6192E-03
-160.1563E-03,+535.5648E-03
-160.0000E-03,+468.6192E-03
-159.8438E-03,+535.5648E-03
-159.6875E-03,+468.6192E-03
-159.5313E-03,+569.0376E-03
-159.3750E-03,+535.5648E-03
-159.2188E-03,+602.5104E-03
-159.0625E-03,+602.5104E-03
-158.9063E-03,+535.5648E-03
-158.7500E-03,+635.9832E-03
-158.5938E-03,+569.0376E-03
-158.4375E-03,+602.5104E-03
-158.2813E-03,+535.5648E-03
-158.1250E-03,+569.0376E-03
-157.9688E-03,+602.5104E-03
-157.8125E-03,+569.0376E-03
-157.6563E-03,+569.0376E-03
-157.5000E-03,+569.0376E-03
-157.3438E-03,+535.5648E-03
-157.1875E-03,+569.0376E-03
-157.0313E-03,+569.0376E-03
-156.8750E-03,+535.5648E-03
-156.7188E-03,+569.0376E-03
-156.5625E-03,+602.5104E-03
-156.4063E-03,+569.0376E-03
-156.2500E-03,+602.5104E-03
-156.0938E-03,+569.0376E-03
-155.9375E-03,+569.0376E-03
-155.7813E-03,+535.5648E-03
-155.6250E-03,+535.5648E-03
-155.4688E-03,+569.0376E-03
-155.3125E-03,+569.0376E-03
-155.1563E-03,+569.0376E-03
-155.0000E-03,+569.0376E-03
-154.8438E-03,+569.0376E-03
-154.6875E-03,+569.0376E-03
-154.5313E-03,+535.5648E-03
-154.3750E-03,+535.5648E-03
-154.2188E-03,+569.0376E-03
-154.0625E-03,+502.0920E-03
-153.9063E-03,+569.0376E-03
-153.7500E-03,+535.5648E-03
-153.5938E-03,+569.0376E-03
-153.4375E-03,+468.6192E-03
-153.2813E-03,+535.5648E-03
-153.1250E-03,+535.5648E-03
-152.9688E-03,+502.0920E-03
-152.8125E-03,+535.5648E-03
-152.6563E-03,+535.5648E-03
-152.5000E-03,+502.0920E-03
-152.3438E-03,+569.0376E-03
-152.1875E-03,+569.0376E-03
-152.0313E-03,+535.5648E-03
-151.8750E-03,+535.5648E-03
-151.7188E-03,+535.5648E-03
-151.5625E-03,+502.0920E-03
-151.4063E-03,+569.0376E-03
-151.2500E-03,+569.0376E-03
-151.0938E-03,+368.2008E-03
-150.9375E-03,+535.5648E-03
-150.7813E-03,+502.0920E-03
-150.6250E-03,+602.5104E-03
-150.4688E-03,+569.0376E-03
-150.3125E-03,+535.5648E-03
-150.1563E-03,+569.0376E-03
-150.0000E-03,+602.5104E-03
-149.8438E-03,+468.6192E-03
-149.6875E-03,+569.0376E-03
-149.5313E-03,+535.5648E-03
-149.3750E-03,+502.0920E-03
-149.2188E-03,+569.0376E-03
-149.0625E-03,+502.0920E-03
-148.9063E-03,+535.5648E-03
-148.7500E-03,+535.5648E-03
-148.5938E-03,+569.0376E-03
-148.4375E-03,+569.0376E-03
-148.2813E-03,+535.5648E-03
-148.1250E-03,+569.0376E-03
-147.9688E-03,+569.0376E-03
-147.8125E-03,+569.0376E-03
-147.6563E-03,+569.0376E-03
-147.5000E-03,+535.5648E-03
-147.3438E-03,+502.0920E-03
-147.1875E-03,+502.0920E-03
-147.0313E-03,+502.0920E-03
-146.8750E-03,+502.0920E-03
-146.7188E-03,+569.0376E-03
-146.5625E-03,+569.0376E-03
-146.4063E-03,+569.0376E-03
-146.2500E-03,+635.9832E-03
-146.0938E-03,+602.5104E-03
-145.9375E-03,+569.0376E-03
-145.7813E-03,+535.5648E-03
-145.6250E-03,+569.0376E-03
-145.4688E-03,+502.0920E-03
-145.3125E-03,+502.0920E-03
-145.1563E-03,+535.5648E-03
-145.0000E-03,+502.0920E-03
-144.8438E-03,+535.5648E-03
-144.6875E-03,+569.0376E-03
-144.5313E-03,+569.0376E-03
-144.3750E-03,+569.0376E-03
-144.2188E-03,+569.0376E-03
-144.0625E-03,+569.0376E-03
-143.9063E-03,+569.0376E-03
-143.7500E-03,+602.5104E-03
-143.5938E-03,+535.5648E-03
-143.4375E-03,+502.0920E-03
-143.2813E-03,+468.6192E-03
-143.1250E-03,+502.0920E-03
-142.9688E-03,+569.0376E-03
-142.8125E-03,+502.0920E-03
-142.6563E-03,+602.5104E-03
-142.5000E-03,+569.0376E-03
-142.3438E-03,+569.0376E-03
-142.1875E-03,+569.0376E-03
-142.0313E-03,+635.9832E-03
-141.8750E-03,+602.5104E-03
-141.7188E-03,+602.5104E-03
-141.5625E-03,+602.5104E-03
-141.4063E-03,+602.5104E-03
-141.2500E-03,+602.5104E-03
-141.0938E-03,+569.0376E-03
-140.9375E-03,+602.5104E-03
-140.7813E-03,+468.6192E-03
-140.6250E-03,+535.5648E-03
-140.4688E-03,+535.5648E-03
-140.3125E-03,+569.0376E-03
-140.1563E-03,+535.5648E-03
-140.0000E-03,+569.0376E-03
-139.8438E-03,+569.0376E-03
-139.6875E-03,+569.0376E-03
-139.5313E-03,+535.5648E-03
-139.3750E-03,+535.5648E-03
-139.2188E-03,+535.5648E-03
-139.0625E-03,+502.0920E-03
-138.9063E-03,+569.0376E-03
-138.7500E-03,+569.0376E-03
-138.5938E-03,+502.0920E-03
-138.4375E-03,+535.5648E-03
-138.2813E-03,+535.5648E-03
-138.1250E-03,+502.0920E-03
-137.9688E-03,+502.0920E-03
-137.8125E-03,+535.5648E-03
-137.6563E-03,+535.5648E-03
-137.5000E-03,+535.5648E-03
-137.3438E-03,+535.5648E-03
-137.1875E-03,+569.0376E-03
-137.0313E-03,+502.0920E-03
-136.8750E-03,+502.0920E-03
-136.7188E-03,+535.5648E-03
-136.5625E-03,+535.5648E-03
-136.4063E-03,+535.5648E-03
-136.2500E-03,+535.5648E-03
-136.0938E-03,+602.5104E-03
-135.9375E-03,+535.5648E-03
-135.7813E-03,+502.0920E-03
-135.6250E-03,+535.5648E-03
-135.4688E-03,+535.5648E-03
-135.3125E-03,+569.0376E-03
-135.1563E-03,+569.0376E-03
-135.0000E-03,+535.5648E-03
-134.8438E-03,+569.0376E-03
-134.6875E-03,+569.0376E-03
-134.5313E-03,+602.5104E-03
-134.3750E-03,+535.5648E-03
-134.2188E-03,+535.5648E-03
-134.0625E-03,+569.0376E-03
-133.9063E-03,+569.0376E-03
-133.7500E-03,+569.0376E-03
-133.5938E-03,+502.0920E-03
-133.4375E-03,+569.0376E-03
-133.2813E-03,+535.5648E-03
-133.1250E-03,+602.5104E-03
-132.9688E-03,+569.0376E-03
-132.8125E-03,+569.0376E-03
-132.6563E-03,+535.5648E-03
-132.5000E-03,+535.5648E-03
-132.3438E-03,+569.0376E-03
-132.1875E-03,+502.0920E-03
-132.0313E-03,+502.0920E-03
-131.8750E-03,+535.5648E-03
-131.7188E-03,+602.5104E-03
-131.5625E-03,+602.5104E-03
-131.4063E-03,+602.5104E-03
-131.2500E-03,+602.5104E-03
-131.0938E-03,+569.0376E-03
-130.9375E-03,+602.5104E-03
-130.7813E-03,+502.0920E-03
-130.6250E-03,+535.5648E-03
-130.4688E-03,+502.0920E-03
-130.3125E-03,+535.5648E-03
-130.1563E-03,+535.5648E-03
-130.0000E-03,+569.0376E-03
-129.8438E-03,+602.5104E-03
-129.6875E-03,+602.5104E-03
-129.5313E-03,+602.5104E-03
-129.3750E-03,+602.5104E-03
-129.2188E-03,+602.5104E-03
-129.0625E-03,+569.0376E-03
-128.9063E-03,+502.0920E-03
-128.7500E-03,+502.0920E-03
-128.5938E-03,+535.5648E-03
-128.4375E-03,+535.5648E-03
-128.2813E-03,+535.5648E-03
-128.1250E-03,+569.0376E-03
-127.9688E-03,+535.5648E-03
-127.8125E-03,+602.5104E-03
-127.6563E-03,+602.5104E-03
-127.5000E-03,+602.5104E-03
-127.3438E-03,+569.0376E-03
-127.1875E-03,+602.5104E-03
-127.0313E-03,+602.5104E-03
-126.8750E-03,+502.0920E-03
-126.7188E-03,+502.0920E-03
-126.5625E-03,+535.5648E-03
-126.4063E-03,+569.0376E-03
-126.2500E-03,+569.0376E-03
-126.0938E-03,+535.5648E-03
-125.9375E-03,+569.0376E-03
-125.7813E-03,+569.0376E-03
-125.6250E-03,+569.0376E-03
-125.4688E-03,+602.5104E-03
-125.3125E-03,+569.0376E-03
-125.1563E-03,+635.9832E-03
-125.0000E-03,+569.0376E-03
-124.8438E-03,+535.5648E-03
-124.6875E-03,+502.0920E-03
-124.5313E-03,+569.0376E-03
-124.3750E-03,+535.5648E-03
-124.2188E-03,+535.5648E-03
-124.0625E-03,+535.5648E-03
-123.9063E-03,+602.5104E-03
-123.7500E-03,+602.5104E-03
-123.5938E-03,+535.5648E-03
-123.4375E-03,+569.0376E-03
-123.2813E-03,+535.5648E-03
-123.1250E-03,+569.0376E-03
-122.9688E-03,+535.5648E-03
-122.8125E-03,+535.5648E-03
-122.6563E-03,+535.5648E-03
-122.5000E-03,+502.0920E-03
-122.3438E-03,+535.5648E-03
-122.1875E-03,+569.0376E-03
-122.0313E-03,+535.5648E-03
-121.8750E-03,+535.5648E-03
-121.7188E-03,+535.5648E-03
-121.5625E-03,+535.5648E-03
-121.4063E-03,+535.5648E-03
-121.2500E-03,+535.5648E-03
-121.0938E-03,+502.0920E-03
-120.9375E-03,+535.5648E-03
-120.7813E-03,+535.5648E-03
-120.6250E-03,+502.0920E-03
-120.4688E-03,+502.0920E-03
-120.3125E-03,+569.0376E-03
-120.1563E-03,+569.0376E-03
-120.0000E-03,+502.0920E-03
-119.8438E-03,+535.5648E-03
-119.6875E-03,+535.5648E-03
-119.5313E-03,+569.0376E-03
-119.3750E-03,+535.5648E-03
-119.2188E-03,+535.5648E-03
-119.0625E-03,+535.5648E-03
-118.9063E-03,+535.5648E-03
-118.7500E-03,+569.0376E-03
-118.5938E-03,+535.5648E-03
-118.4375E-03,+535.5648E-03
-118.2813E-03,+535.5648E-03
-118.1250E-03,+569.0376E-03
-117.9688E-03,+535.5648E-03
-117.8125E-03,+535.5648E-03
-117.6563E-03,+602.5104E-03
-117.5000E-03,+769.8745E-03
-117.3438E-03,+569.0376E-03
-117.1875E-03,+602.5104E-03
-117.0313E-03,+635.9832E-03
-116.8750E-03,+635.9832E-03
-116.7188E-03,+602.5104E-03
-116.5625E-03,+602.5104E-03
-116.4063E-03,+635.9832E-03
-116.2500E-03,+468.6192E-03
-116.0938E-03,+569.0376E-03
-115.9375E-03,+569.0376E-03
-115.7813E-03,+569.0376E-03
-115.6250E-03,+502.0920E-03
-115.4688E-03,+535.5648E-03
-115.3125E-03,+569.0376E-03
-115.1563E-03,+569.0376E-03
-115.0000E-03,+569.0376E-03
-114.8438E-03,+569.0376E-03
-114.6875E-03,+602.5104E-03
-114.5313E-03,+635.9832E-03
-114.3750E-03,+602.5104E-03
-114.2188E-03,+535.5648E-03
-114.0625E-03,+535.5648E-03
-113.9063E-03,+535.5648E-03
-113.7500E-03,+535.5648E-03
-113.5938E-03,+535.5648E-03
-113.4375E-03,+535.5648E-03
-113.2813E-03,+569.0376E-03
-113.1250E-03,+569.0376E-03
-112.9688E-03,+602.5104E-03
-112.8125E-03,+602.5104E-03
-112.6563E-03,+635.9832E-03
-112.5000E-03,+569.0376E-03
-112.3438E-03,+569.0376E-03
-112.1875E-03,+535.5648E-03
-112.0313E-03,+569.0376E-03
-111.8750E-03,+468.6192E-03
-111.7188E-03,+569.0376E-03
-111.5625E-03,+569.0376E-03
-111.4063E-03,+569.0376E-03
-111.2500E-03,+602.5104E-03
-111.0938E-03,+602.5104E-03
-110.9375E-03,+602.5104E-03
-110.7813E-03,+569.0376E-03
-110.6250E-03,+602.5104E-03
-110.4688E-03,+569.0376E-03
-110.3125E-03,+535.5648E-03
-110.1563E-03,+535.5648E-03
-110.0000E-03,+502.0920E-03
-109.8438E-03,+535.5648E-03
-109.6875E-03,+535.5648E-03
-109.5313E-03,+569.0376E-03
-109.3750E-03,+602.5104E-03
-109.2188E-03,+535.5648E-03
-109.0625E-03,+569.0376E-03
-108.9063E-03,+569.0376E-03
-108.7500E-03,+602.5104E-03
-108.5938E-03,+635.9832E-03
-108.4375E-03,+569.0376E-03
-108.2813E-03,+569.0376E-03
-108.1250E-03,+669.4560E-03
-107.9688E-03,+569.0376E-03
-107.8125E-03,+502.0920E-03
-107.6563E-03,+502.0920E-03
-107.5000E-03,+569.0376E-03
-107.3438E-03,+569.0376E-03
-107.1875E-03,+502.0920E-03
-107.0313E-03,+535.5648E-03
-106.8750E-03,+502.0920E-03
-106.7188E-03,+535.5648E-03
-106.5625E-03,+535.5648E-03
-106.4063E-03,+535.5648E-03
-106.2500E-03,+535.5648E-03
-106.0938E-03,+535.5648E-03
-105.9375E-03,+569.0376E-03
-105.7813E-03,+535.5648E-03
-105.6250E-03,+535.5648E-03
-105.4688E-03,+535.5648E-03
-105.3125E-03,+535.5648E-03
-105.1563E-03,+535.5648E-03
-105.0000E-03,+535.5648E-03
-104.8438E-03,+535.5648E-03
-104.6875E-03,+535.5648E-03
-104.5313E-03,+535.5648E-03
-104.3750E-03,+535.5648E-03
-104.2188E-03,+569.0376E-03
-104.0625E-03,+502.0920E-03
-103.9063E-03,+569.0376E-03
-103.7500E-03,+569.0376E-03
-103.5938E-03,+535.5648E-03
-103.4375E-03,+569.0376E-03
-103.2813E-03,+569.0376E-03
-103.1250E-03,+569.0376E-03
-102.9688E-03,+535.5648E-03
-102.8125E-03,+569.0376E-03
-102.6563E-03,+569.0376E-03
-102.5000E-03,+635.9832E-03
-102.3438E-03,+569.0376E-03
-102.1875E-03,+535.5648E-03
-102.0313E-03,+569.0376E-03
-101.8750E-03,+602.5104E-03
-101.7188E-03,+602.5104E-03
-101.5625E-03,+569.0376E-03
-101.4063E-03,+602.5104E-03
-101.2500E-03,+569.0376E-03
-101.0938E-03,+602.5104E-03
-100.9375E-03,+602.5104E-03
-100.7813E-03,+602.5104E-03
-100.6250E-03,+569.0376E-03
-100.4688E-03,+602.5104E-03
-100.3125E-03,+569.0376E-03
-100.1563E-03,+602.5104E-03
-100.0000E-03,+569.0376E-03
-99.8438E-03,+569.0376E-03
-99.6875E-03,+569.0376E-03
-99.5313E-03,+602.5104E-03
-99.3750E-03,+602.5104E-03
-99.2188E-03,+569.0376E-03
-99.0625E-03,+569.0376E-03
-98.9063E-03,+502.0920E-03
-98.7500E-03,+535.5648E-03
-98.5938E-03,+535.5648E-03
-98.4375E-03,+602.5104E-03
-98.2813E-03,+569.0376E-03
-98.1250E-03,+602.5104E-03
-97.9688E-03,+635.9832E-03
-97.8125E-03,+602.5104E-03
-97.6563E-03,+569.0376E-03
-97.5000E-03,+535.5648E-03
-97.3438E-03,+535.5648E-03
-97.1875E-03,+535.5648E-03
-97.0313E-03,+535.5648E-03
-96.8750E-03,+535.5648E-03
-96.7188E-03,+535.5648E-03
-96.5625E-03,+602.5104E-03
-96.4063E-03,+602.5104E-03
-96.2500E-03,+635.9832E-03
-96.0938E-03,+602.5104E-03
-95.9375E-03,+635.9832E-03
-95.7813E-03,+569.0376E-03
-95.6250E-03,+569.0376E-03
-95.4688E-03,+535.5648E-03
-95.3125E-03,+535.5648E-03
-95.1563E-03,+535.5648E-03
-95.0000E-03,+569.0376E-03
-94.8438E-03,+635.9832E-03
-94.6875E-03,+602.5104E-03
-94.5313E-03,+569.0376E-03
-94.3750E-03,+569.0376E-03
-94.2188E-03,+635.9832E-03
-94.0625E-03,+602.5104E-03
-93.9063E-03,+602.5104E-03
-93.7500E-03,+602.5104E-03
-93.5938E-03,+535.5648E-03
-93.4375E-03,+569.0376E-03
-93.2813E-03,+569.0376E-03
-93.1250E-03,+502.0920E-03
-92.9688E-03,+535.5648E-03
-92.8125E-03,+602.5104E-03
-92.6563E-03,+569.0376E-03
-92.5000E-03,+569.0376E-03
-92.3438E-03,+569.0376E-03
-92.1875E-03,+569.0376E-03
-92.0313E-03,+635.9832E-03
-91.8750E-03,+602.5104E-03
-91.7188E-03,+635.9832E-03
-91.5625E-03,+569.0376E-03
-91.4063E-03,+569.0376E-03
-91.2500E-03,+535.5648E-03
-91.0938E-03,+502.0920E-03
-90.9375E-03,+535.5648E-03
-90.7813E-03,+535.5648E-03
-90.6250E-03,+535.5648E-03
-90.4688E-03,+535.5648E-03
-90.3125E-03,+502.0920E-03
-90.1563E-03,+569.0376E-03
-90.0000E-03,+502.0920E-03
-89.8438E-03,+569.0376E-03
-89.6875E-03,+569.0376E-03
-89.5313E-03,+535.5648E-03
-89.3750E-03,+535.5648E-03
-89.2188E-03,+535.5648E-03
-89.0625E-03,+569.0376E-03
-88.9063E-03,+535.5648E-03
-88.7500E-03,+535.5648E-03
-88.5938E-03,+602.5104E-03
-88.4375E-03,+535.5648E-03
-88.2813E-03,+502.0920E-03
-88.1250E-03,+569.0376E-03
-87.9688E-03,+535.5648E-03
-87.8125E-03,+535.5648E-03
-87.6563E-03,+569.0376E-03
-87.5000E-03,+569.0376E-03
-87.3438E-03,+535.5648E-03
-87.1875E-03,+569.0376E-03
-87.0313E-03,+602.5104E-03
-86.8750E-03,+602.5104E-03
-86.7188E-03,+535.5648E-03
-86.5625E-03,+602.5104E-03
-86.4063E-03,+602.5104E-03
-86.2500E-03,+602.5104E-03
-86.0938E-03,+602.5104E-03
-85.9375E-03,+602.5104E-03
-85.7813E-03,+569.0376E-03
-85.6250E-03,+569.0376E-03
-85.4688E-03,+569.0376E-03
-85.3125E-03,+602.5104E-03
-85.1563E-03,+569.0376E-03
-85.0000E-03,+602.5104E-03
-84.8438E-03,+569.0376E-03
-84.6875E-03,+635.9832E-03
-84.5313E-03,+602.5104E-03
-84.3750E-03,+602.5104E-03
-84.2188E-03,+602.5104E-03
-84.0625E-03,+635.9832E-03
-83.9063E-03,+870.2929E-03
-83.7500E-03,+569.0376E-03
-83.5938E-03,+602.5104E-03
-83.4375E-03,+569.0376E-03
-83.2813E-03,+602.5104E-03
-83.1250E-03,+635.9832E-03
-82.9688E-03,+535.5648E-03
-82.8125E-03,+569.0376E-03
-82.6563E-03,+803.3473E-03
-82.5000E-03,+569.0376E-03
-82.3438E-03,+535.5648E-03
-82.1875E-03,+569.0376E-03
-82.0313E-03,+535.5648E-03
-81.8750E-03,+535.5648E-03
-81.7188E-03,+569.0376E-03
-81.5625E-03,+602.5104E-03
-81.4063E-03,+602.5104E-03
-81.2500E-03,+635.9832E-03
-81.0938E-03,+602.5104E-03
-80.9375E-03,+602.5104E-03
-80.7813E-03,+535.5648E-03
-80.6250E-03,+569.0376E-03
-80.4688E-03,+468.6192E-03
-80.3125E-03,+535.5648E-03
-80.1563E-03,+569.0376E-03
-80.0000E-03,+569.0376E-03
-79.8438E-03,+602.5104E-03
-79.6875E-03,+635.9832E-03
-79.5313E-03,+602.5104E-03
-79.3750E-03,+569.0376E-03
-79.2188E-03,+602.5104E-03
-79.0625E-03,+569.0376E-03
-78.9063E-03,+535.5648E-03
-78.7500E-03,+535.5648E-03
-78.5938E-03,+569.0376E-03
-78.4375E-03,+535.5648E-03
-78.2813E-03,+502.0920E-03
-78.1250E-03,+569.0376E-03
-77.9688E-03,+569.0376E-03
-77.8125E-03,+569.0376E-03
-77.6563E-03,+602.5104E-03
-77.5000E-03,+569.0376E-03
-77.3438E-03,+602.5104E-03
-77.1875E-03,+569.0376E-03
-77.0313E-03,+602.5104E-03
-76.8750E-03,+535.5648E-03
-76.7188E-03,+569.0376E-03
-76.5625E-03,+569.0376E-03
-76.4063E-03,+535.5648E-03
-76.2500E-03,+535.5648E-03
-76.0938E-03,+569.0376E-03
-75.9375E-03,+602.5104E-03
-75.7813E-03,+602.5104E-03
-75.6250E-03,+602.5104E-03
-75.4688E-03,+569.0376E-03
-75.3125E-03,+602.5104E-03
-75.1563E-03,+602.5104E-03
-75.0000E-03,+569.0376E-03
-74.8438E-03,+535.5648E-03
-74.6875E-03,+569.0376E-03
-74.5313E-03,+535.5648E-03
-74.3750E-03,+435.1464E-03
-74.2188E-03,+535.5648E-03
-74.0625E-03,+569.0376E-03
-73.9063E-03,+535.5648E-03
-73.7500E-03,+535.5648E-03
-73.5938E-03,+535.5648E-03
-73.4375E-03,+569.0376E-03
-73.2813E-03,+569.0376E-03
-73.1250E-03,+535.5648E-03
-72.9688E-03,+569.0376E-03
-72.8125E-03,+535.5648E-03
-72.6563E-03,+535.5648E-03
-72.5000E-03,+569.0376E-03
-72.3438E-03,+569.0376E-03
-72.1875E-03,+535.5648E-03
-72.0313E-03,+602.5104E-03
-71.8750E-03,+535.5648E-03
-71.7188E-03,+569.0376E-03
-71.5625E-03,+502.0920E-03
-71.4063E-03,+602.5104E-03
-71.2500E-03,+535.5648E-03
-71.0938E-03,+569.0376E-03
-70.9375E-03,+569.0376E-03
-70.7813E-03,+535.5648E-03
-70.6250E-03,+535.5648E-03
-70.4688E-03,+535.5648E-03
-70.3125E-03,+569.0376E-03
-70.1563E-03,+569.0376E-03
-70.0000E-03,+569.0376E-03
-69.8438E-03,+569.0376E-03
-69.6875E-03,+635.9832E-03
-69.5313E-03,+602.5104E-03
-69.3750E-03,+602.5104E-03
-69.2188E-03,+602.5104E-03
-69.0625E-03,+602.5104E-03
-68.9063E-03,+535.5648E-03
-68.7500E-03,+602.5104E-03
-68.5938E-03,+635.9832E-03
-68.4375E-03,+635.9832E-03
-68.2813E-03,+569.0376E-03
-68.1250E-03,+569.0376E-03
-67.9688E-03,+569.0376E-03
-67.8125E-03,+602.5104E-03
-67.6563E-03,+535.5648E-03
-67.5000E-03,+569.0376E-03
-67.3438E-03,+635.9832E-03
-67.1875E-03,+602.5104E-03
-67.0313E-03,+569.0376E-03
-66.8750E-03,+602.5104E-03
-66.7188E-03,+569.0376E-03
-66.5625E-03,+602.5104E-03
-66.4063E-03,+569.0376E-03
-66.2500E-03,+569.0376E-03
-66.0938E-03,+569.0376E-03
-65.9375E-03,+602.5104E-03
-65.7813E-03,+569.0376E-03
-65.6250E-03,+535.5648E-03
-65.4688E-03,+535.5648E-03
-65.3125E-03,+502.0920E-03
-65.1563E-03,+602.5104E-03
-65.0000E-03,+569.0376E-03
-64.8438E-03,+535.5648E-03
-64.6875E-03,+569.0376E-03
-64.5313E-03,+602.5104E-03
-64.3750E-03,+635.9832E-03
-64.2188E-03,+602.5104E-03
-64.0625E-03,+569.0376E-03
-63.9063E-03,+535.5648E-03
-63.7500E-03,+535.5648E-03
-63.5938E-03,+569.0376E-03
-63.4375E-03,+569.0376E-03
-63.2813E-03,+569.0376E-03
-63.1250E-03,+602.5104E-03
-62.9688E-03,+602.5104E-03
-62.8125E-03,+602.5104E-03
-62.6563E-03,+535.5648E-03
-62.5000E-03,+569.0376E-03
-62.3438E-03,+535.5648E-03
-62.1875E-03,+569.0376E-03
-62.0313E-03,+535.5648E-03
-61.8750E-03,+535.5648E-03
-61.7188E-03,+535.5648E-03
-61.5625E-03,+569.0376E-03
-61.4063E-03,+569.0376E-03
-61.2500E-03,+602.5104E-03
-61.0938E-03,+602.5104E-03
-60.9375E-03,+635.9832E-03
-60.7813E-03,+602.5104E-03
-60.6250E-03,+602.5104E-03
-60.4688E-03,+569.0376E-03
-60.3125E-03,+602.5104E-03
-60.1563E-03,+602.5104E-03
-60.0000E-03,+535.5648E-03
-59.8438E-03,+535.5648E-03
-59.6875E-03,+569.0376E-03
-59.5313E-03,+569.0376E-03
-59.3750E-03,+669.4560E-03
-59.2188E-03,+569.0376E-03
-59.0625E-03,+602.5104E-03
-58.9063E-03,+602.5104E-03
-58.7500E-03,+602.5104E-03
-58.5938E-03,+602.5104E-03
-58.4375E-03,+602.5104E-03
-58.2813E-03,+569.0376E-03
-58.1250E-03,+569.0376E-03
-57.9688E-03,+502.0920E-03
-57.8125E-03,+535.5648E-03
-57.6563E-03,+535.5648E-03
-57.5000E-03,+569.0376E-03
-57.3438E-03,+502.0920E-03
-57.1875E-03,+569.0376E-03
-57.0313E-03,+535.5648E-03
-56.8750E-03,+535.5648E-03
-56.7188E-03,+535.5648E-03
-56.5625E-03,+569.0376E-03
-56.4063E-03,+569.0376E-03
-56.2500E-03,+602.5104E-03
-56.0938E-03,+602.5104E-03
-55.9375E-03,+569.0376E-03
-55.7813E-03,+569.0376E-03
-55.6250E-03,+602.5104E-03
-55.4688E-03,+602.5104E-03
-55.3125E-03,+535.5648E-03
-55.1563E-03,+569.0376E-03
-55.0000E-03,+569.0376E-03
-54.8438E-03,+569.0376E-03
-54.6875E-03,+569.0376E-03
-54.5313E-03,+569.0376E-03
-54.3750E-03,+602.5104E-03
-54.2188E-03,+569.0376E-03
-54.0625E-03,+569.0376E-03
-53.9063E-03,+602.5104E-03
-53.7500E-03,+635.9832E-03
-53.5938E-03,+602.5104E-03
-53.4375E-03,+569.0376E-03
-53.2813E-03,+535.5648E-03
-53.1250E-03,+602.5104E-03
-52.9688E-03,+635.9832E-03
-52.8125E-03,+702.9289E-03
-52.6563E-03,+602.5104E-03
-52.5000E-03,+569.0376E-03
-52.3438E-03,+635.9832E-03
-52.1875E-03,+635.9832E-03
-52.0313E-03,+635.9832E-03
-51.8750E-03,+635.9832E-03
-51.7188E-03,+602.5104E-03
-51.5625E-03,+368.2008E-03
-51.4063E-03,+635.9832E-03
-51.2500E-03,+602.5104E-03
-51.0938E-03,+602.5104E-03
-50.9375E-03,+635.9832E-03
-50.7813E-03,+602.5104E-03
-50.6250E-03,+602.5104E-03
-50.4688E-03,+569.0376E-03
-50.3125E-03,+870.2929E-03
-50.1563E-03,+602.5104E-03
-50.0000E-03,+569.0376E-03
-49.8438E-03,+569.0376E-03
-49.6875E-03,+569.0376E-03
-49.5313E-03,+569.0376E-03
-49.3750E-03,+535.5648E-03
-49.2188E-03,+535.5648E-03
-49.0625E-03,+502.0920E-03
-48.9063E-03,+535.5648E-03
-48.7500E-03,+569.0376E-03
-48.5938E-03,+569.0376E-03
-48.4375E-03,+602.5104E-03
-48.2813E-03,+569.0376E-03
-48.1250E-03,+569.0376E-03
-47.9688E-03,+635.9832E-03
-47.8125E-03,+602.5104E-03
-47.6563E-03,+602.5104E-03
-47.5000E-03,+569.0376E-03
-47.3438E-03,+635.9832E-03
-47.1875E-03,+535.5648E-03
-47.0313E-03,+535.5648E-03
-46.8750E-03,+535.5648E-03
-46.7188E-03,+569.0376E-03
-46.5625E-03,+569.0376E-03
-46.4063E-03,+602.5104E-03
-46.2500E-03,+602.5104E-03
-46.0938E-03,+635.9832E-03
-45.9375E-03,+602.5104E-03
-45.7813E-03,+602.5104E-03
-45.6250E-03,+569.0376E-03
-45.4688E-03,+535.5648E-03
-45.3125E-03,+535.5648E-03
-45.1563E-03,+569.0376E-03
-45.0000E-03,+569.0376E-03
